abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-04 05:15,894,cfs,,,2019-06-04 05:38
PLAKERCO,DISCHRG,2019-06-04 05:30,876,cfs,,,2019-06-04 05:38
PLAKERCO,DISCHRG,2019-06-04 05:45,876,cfs,,,2019-06-04 06:38
PLAKERCO,DISCHRG,2019-06-04 06:00,870,cfs,,,2019-06-04 06:38
PLAKERCO,DISCHRG,2019-06-04 06:15,876,cfs,,,2019-06-04 06:38
PLAKERCO,DISCHRG,2019-06-04 06:30,882,cfs,,,2019-06-04 06:38
PLAKERCO,DISCHRG,2019-06-04 06:45,882,cfs,,,2019-06-04 07:39
PLAKERCO,DISCHRG,2019-06-04 07:00,876,cfs,,,2019-06-04 07:39
PLAKERCO,DISCHRG,2019-06-04 07:15,876,cfs,,,2019-06-04 07:39
PLAKERCO,DISCHRG,2019-06-04 07:30,876,cfs,,,2019-06-04 07:39
PLAKERCO,DISCHRG,2019-06-04 07:45,882,cfs,,,2019-06-04 08:39
PLAKERCO,DISCHRG,2019-06-04 08:00,876,cfs,,,2019-06-04 08:39
PLAKERCO,DISCHRG,2019-06-04 08:15,882,cfs,,,2019-06-04 08:39
PLAKERCO,DISCHRG,2019-06-04 08:30,882,cfs,,,2019-06-04 08:39
PLAKERCO,DISCHRG,2019-06-04 08:45,870,cfs,,,2019-06-04 09:38
PLAKERCO,DISCHRG,2019-06-04 09:00,870,cfs,,,2019-06-04 09:38
PLAKERCO,DISCHRG,2019-06-04 09:15,882,cfs,,,2019-06-04 09:38
PLAKERCO,DISCHRG,2019-06-04 09:30,876,cfs,,,2019-06-04 09:38
PLAKERCO,DISCHRG,2019-06-04 09:45,864,cfs,,,2019-06-04 10:38
PLAKERCO,DISCHRG,2019-06-04 10:00,870,cfs,,,2019-06-04 10:38
PLAKERCO,DISCHRG,2019-06-04 10:15,870,cfs,,,2019-06-04 10:38
PLAKERCO,DISCHRG,2019-06-04 10:30,840,cfs,,,2019-06-04 10:38
PLAKERCO,DISCHRG,2019-06-04 10:45,840,cfs,,,2019-06-04 11:38
PLAKERCO,DISCHRG,2019-06-04 11:00,852,cfs,,,2019-06-04 11:38
PLAKERCO,DISCHRG,2019-06-04 11:15,846,cfs,,,2019-06-04 11:38
PLAKERCO,DISCHRG,2019-06-04 11:30,846,cfs,,,2019-06-04 11:38
PLAKERCO,DISCHRG,2019-06-04 11:45,834,cfs,,,2019-06-04 12:38
PLAKERCO,DISCHRG,2019-06-04 12:00,846,cfs,,,2019-06-04 12:38
PLAKERCO,DISCHRG,2019-06-04 12:15,840,cfs,,,2019-06-04 12:38
PLAKERCO,DISCHRG,2019-06-04 12:30,817,cfs,,,2019-06-04 12:38
PLAKERCO,DISCHRG,2019-06-04 12:45,811,cfs,,,2019-06-04 13:39
PLAKERCO,DISCHRG,2019-06-04 13:00,811,cfs,,,2019-06-04 13:39
PLAKERCO,DISCHRG,2019-06-04 13:15,811,cfs,,,2019-06-04 13:39
PLAKERCO,DISCHRG,2019-06-04 13:30,788,cfs,,,2019-06-04 13:39
PLAKERCO,DISCHRG,2019-06-04 13:45,771,cfs,,,2019-06-04 14:38
PLAKERCO,DISCHRG,2019-06-04 14:00,765,cfs,,,2019-06-04 14:38
PLAKERCO,DISCHRG,2019-06-04 14:15,765,cfs,,,2019-06-04 14:38
PLAKERCO,DISCHRG,2019-06-04 14:30,771,cfs,,,2019-06-04 14:38
PLAKERCO,DISCHRG,2019-06-04 14:45,771,cfs,,,2019-06-04 15:38
PLAKERCO,DISCHRG,2019-06-04 15:00,765,cfs,,,2019-06-04 15:38
PLAKERCO,DISCHRG,2019-06-04 15:15,771,cfs,,,2019-06-04 15:38
PLAKERCO,DISCHRG,2019-06-04 15:30,760,cfs,,,2019-06-04 15:38
PLAKERCO,DISCHRG,2019-06-04 15:45,754,cfs,,,2019-06-04 16:39
PLAKERCO,DISCHRG,2019-06-04 16:00,760,cfs,,,2019-06-04 16:39
PLAKERCO,DISCHRG,2019-06-04 16:15,743,cfs,,,2019-06-04 16:39
PLAKERCO,DISCHRG,2019-06-04 16:30,738,cfs,,,2019-06-04 16:39
PLAKERCO,DISCHRG,2019-06-04 16:45,732,cfs,,,2019-06-04 17:39
PLAKERCO,DISCHRG,2019-06-04 17:00,710,cfs,,,2019-06-04 17:39
PLAKERCO,DISCHRG,2019-06-04 17:15,754,cfs,,,2019-06-04 17:39
PLAKERCO,DISCHRG,2019-06-04 17:30,743,cfs,,,2019-06-04 17:39
PLAKERCO,DISCHRG,2019-06-04 17:45,727,cfs,,,2019-06-04 18:38
PLAKERCO,DISCHRG,2019-06-04 18:00,732,cfs,,,2019-06-04 18:38
PLAKERCO,DISCHRG,2019-06-04 18:15,732,cfs,,,2019-06-04 18:38
PLAKERCO,DISCHRG,2019-06-04 18:30,727,cfs,,,2019-06-04 18:38
PLAKERCO,DISCHRG,2019-06-04 18:45,721,cfs,,,2019-06-04 19:38
PLAKERCO,DISCHRG,2019-06-04 19:00,721,cfs,,,2019-06-04 19:38
PLAKERCO,DISCHRG,2019-06-04 19:15,727,cfs,,,2019-06-04 19:38
PLAKERCO,DISCHRG,2019-06-04 19:30,727,cfs,,,2019-06-04 19:38
PLAKERCO,DISCHRG,2019-06-04 19:45,754,cfs,,,2019-06-04 20:38
PLAKERCO,DISCHRG,2019-06-04 20:00,771,cfs,,,2019-06-04 20:38
PLAKERCO,DISCHRG,2019-06-04 20:15,771,cfs,,,2019-06-04 20:38
PLAKERCO,DISCHRG,2019-06-04 20:30,788,cfs,,,2019-06-04 20:38
PLAKERCO,DISCHRG,2019-06-04 20:45,799,cfs,,,2019-06-04 21:38
PLAKERCO,DISCHRG,2019-06-04 21:00,794,cfs,,,2019-06-04 21:38
PLAKERCO,DISCHRG,2019-06-04 21:15,811,cfs,,,2019-06-04 21:38
PLAKERCO,DISCHRG,2019-06-04 21:30,817,cfs,,,2019-06-04 21:38
PLAKERCO,DISCHRG,2019-06-04 21:45,823,cfs,,,2019-06-04 22:39
PLAKERCO,DISCHRG,2019-06-04 22:00,834,cfs,,,2019-06-04 22:39
PLAKERCO,DISCHRG,2019-06-04 22:15,834,cfs,,,2019-06-04 22:39
PLAKERCO,DISCHRG,2019-06-04 22:30,834,cfs,,,2019-06-04 22:39
PLAKERCO,DISCHRG,2019-06-04 22:45,823,cfs,,,2019-06-04 23:39
PLAKERCO,DISCHRG,2019-06-04 23:00,840,cfs,,,2019-06-04 23:39
PLAKERCO,DISCHRG,2019-06-04 23:15,846,cfs,,,2019-06-04 23:39
PLAKERCO,DISCHRG,2019-06-04 23:30,846,cfs,,,2019-06-04 23:39
PLAKERCO,DISCHRG,2019-06-04 23:45,834,cfs,,,2019-06-05 00:38
PLAKERCO,DISCHRG,2019-06-05 00:00,840,cfs,,,2019-06-05 00:38
PLAKERCO,DISCHRG,2019-06-05 00:15,846,cfs,,,2019-06-05 00:38
PLAKERCO,DISCHRG,2019-06-05 00:30,852,cfs,,,2019-06-05 00:38
PLAKERCO,DISCHRG,2019-06-05 00:45,840,cfs,,,2019-06-05 01:38
PLAKERCO,DISCHRG,2019-06-05 01:00,846,cfs,,,2019-06-05 01:38
PLAKERCO,DISCHRG,2019-06-05 01:15,852,cfs,,,2019-06-05 01:38
PLAKERCO,DISCHRG,2019-06-05 01:30,870,cfs,,,2019-06-05 01:38
PLAKERCO,DISCHRG,2019-06-05 01:45,852,cfs,,,2019-06-05 02:38
PLAKERCO,DISCHRG,2019-06-05 02:00,876,cfs,,,2019-06-05 02:38
PLAKERCO,DISCHRG,2019-06-05 02:15,864,cfs,,,2019-06-05 02:38
PLAKERCO,DISCHRG,2019-06-05 02:30,870,cfs,,,2019-06-05 02:38
PLAKERCO,DISCHRG,2019-06-05 02:45,876,cfs,,,2019-06-05 03:39
PLAKERCO,DISCHRG,2019-06-05 03:00,876,cfs,,,2019-06-05 03:39
PLAKERCO,DISCHRG,2019-06-05 03:15,876,cfs,,,2019-06-05 03:39
PLAKERCO,DISCHRG,2019-06-05 03:30,882,cfs,,,2019-06-05 03:39
PLAKERCO,DISCHRG,2019-06-05 03:45,876,cfs,,,2019-06-05 04:38
PLAKERCO,DISCHRG,2019-06-05 04:00,870,cfs,,,2019-06-05 04:38
PLAKERCO,DISCHRG,2019-06-05 04:15,882,cfs,,,2019-06-05 04:38
PLAKERCO,DISCHRG,2019-06-05 04:30,894,cfs,,,2019-06-05 04:38
PLAKERCO,DISCHRG,2019-06-05 04:45,870,cfs,,,2019-06-05 05:38
PLAKERCO,DISCHRG,2019-06-05 05:00,876,cfs,,,2019-06-05 05:38
PLAKERCO,DISCHRG,2019-06-05 05:15,876,cfs,,,2019-06-05 05:38
PLAKERCO,DISCHRG,2019-06-05 05:30,870,cfs,,,2019-06-05 05:38
PLAKERCO,DISCHRG,2019-06-05 05:45,864,cfs,,,2019-06-05 06:38
PLAKERCO,DISCHRG,2019-06-05 06:00,870,cfs,,,2019-06-05 06:38
PLAKERCO,DISCHRG,2019-06-05 06:15,864,cfs,,,2019-06-05 06:38
PLAKERCO,DISCHRG,2019-06-05 06:30,870,cfs,,,2019-06-05 06:38
PLAKERCO,DISCHRG,2019-06-05 06:45,870,cfs,,,2019-06-05 07:39
PLAKERCO,DISCHRG,2019-06-05 07:00,852,cfs,,,2019-06-05 07:39
PLAKERCO,DISCHRG,2019-06-05 07:15,876,cfs,,,2019-06-05 07:39
PLAKERCO,DISCHRG,2019-06-05 07:30,864,cfs,,,2019-06-05 07:39
PLAKERCO,DISCHRG,2019-06-05 07:45,852,cfs,,,2019-06-05 08:39
PLAKERCO,DISCHRG,2019-06-05 08:00,870,cfs,,,2019-06-05 08:39
PLAKERCO,DISCHRG,2019-06-05 08:15,846,cfs,,,2019-06-05 08:39
PLAKERCO,DISCHRG,2019-06-05 08:30,864,cfs,,,2019-06-05 08:39
PLAKERCO,DISCHRG,2019-06-05 08:45,852,cfs,,,2019-06-05 09:38
PLAKERCO,DISCHRG,2019-06-05 09:00,846,cfs,,,2019-06-05 09:38
PLAKERCO,DISCHRG,2019-06-05 09:15,852,cfs,,,2019-06-05 09:38
PLAKERCO,DISCHRG,2019-06-05 09:30,846,cfs,,,2019-06-05 09:38
PLAKERCO,DISCHRG,2019-06-05 09:45,864,cfs,,,2019-06-05 10:39
PLAKERCO,DISCHRG,2019-06-05 10:00,864,cfs,,,2019-06-05 10:39
PLAKERCO,DISCHRG,2019-06-05 10:15,852,cfs,,,2019-06-05 10:39
PLAKERCO,DISCHRG,2019-06-05 10:30,852,cfs,,,2019-06-05 10:39
PLAKERCO,DISCHRG,2019-06-05 10:45,864,cfs,,,2019-06-05 11:57
PLAKERCO,DISCHRG,2019-06-05 11:00,840,cfs,,,2019-06-05 11:57
PLAKERCO,DISCHRG,2019-06-05 11:15,846,cfs,,,2019-06-05 11:57
PLAKERCO,DISCHRG,2019-06-05 11:30,846,cfs,,,2019-06-05 11:57
PLAKERCO,DISCHRG,2019-06-05 11:45,840,cfs,,,2019-06-05 12:38
PLAKERCO,DISCHRG,2019-06-05 12:00,840,cfs,,,2019-06-05 12:38
PLAKERCO,DISCHRG,2019-06-05 12:15,817,cfs,,,2019-06-05 12:38
PLAKERCO,DISCHRG,2019-06-05 12:30,834,cfs,,,2019-06-05 12:38
PLAKERCO,DISCHRG,2019-06-05 12:45,817,cfs,,,2019-06-05 13:38
PLAKERCO,DISCHRG,2019-06-05 13:00,817,cfs,,,2019-06-05 13:38
PLAKERCO,DISCHRG,2019-06-05 13:15,799,cfs,,,2019-06-05 13:38
PLAKERCO,DISCHRG,2019-06-05 13:30,817,cfs,,,2019-06-05 13:38
PLAKERCO,DISCHRG,2019-06-05 13:45,823,cfs,,,2019-06-05 14:39
PLAKERCO,DISCHRG,2019-06-05 14:00,817,cfs,,,2019-06-05 14:39
PLAKERCO,DISCHRG,2019-06-05 14:15,823,cfs,,,2019-06-05 14:39
PLAKERCO,DISCHRG,2019-06-05 14:30,811,cfs,,,2019-06-05 14:39
PLAKERCO,DISCHRG,2019-06-05 14:45,823,cfs,,,2019-06-05 15:39
PLAKERCO,DISCHRG,2019-06-05 15:00,823,cfs,,,2019-06-05 15:39
PLAKERCO,DISCHRG,2019-06-05 15:15,811,cfs,,,2019-06-05 15:39
PLAKERCO,DISCHRG,2019-06-05 15:30,823,cfs,,,2019-06-05 15:39
PLAKERCO,DISCHRG,2019-06-05 15:45,823,cfs,,,2019-06-05 16:38
PLAKERCO,DISCHRG,2019-06-05 16:00,817,cfs,,,2019-06-05 16:38
PLAKERCO,DISCHRG,2019-06-05 16:15,811,cfs,,,2019-06-05 16:38
PLAKERCO,DISCHRG,2019-06-05 16:30,794,cfs,,,2019-06-05 16:38
PLAKERCO,DISCHRG,2019-06-05 16:45,799,cfs,,,2019-06-05 17:38
PLAKERCO,DISCHRG,2019-06-05 17:00,794,cfs,,,2019-06-05 17:38
PLAKERCO,DISCHRG,2019-06-05 17:15,794,cfs,,,2019-06-05 17:38
PLAKERCO,DISCHRG,2019-06-05 17:30,782,cfs,,,2019-06-05 17:38
PLAKERCO,DISCHRG,2019-06-05 17:45,788,cfs,,,2019-06-05 18:39
PLAKERCO,DISCHRG,2019-06-05 18:00,794,cfs,,,2019-06-05 18:39
PLAKERCO,DISCHRG,2019-06-05 18:15,788,cfs,,,2019-06-05 18:39
PLAKERCO,DISCHRG,2019-06-05 18:30,788,cfs,,,2019-06-05 18:39
PLAKERCO,DISCHRG,2019-06-05 18:45,765,cfs,,,2019-06-05 19:44
PLAKERCO,DISCHRG,2019-06-05 19:00,794,cfs,,,2019-06-05 19:44
PLAKERCO,DISCHRG,2019-06-05 19:15,782,cfs,,,2019-06-05 19:44
PLAKERCO,DISCHRG,2019-06-05 19:30,782,cfs,,,2019-06-05 19:44
PLAKERCO,DISCHRG,2019-06-05 19:45,782,cfs,,,2019-06-05 20:38
PLAKERCO,DISCHRG,2019-06-05 20:00,788,cfs,,,2019-06-05 20:38
PLAKERCO,DISCHRG,2019-06-05 20:15,794,cfs,,,2019-06-05 20:38
PLAKERCO,DISCHRG,2019-06-05 20:30,799,cfs,,,2019-06-05 20:38
PLAKERCO,DISCHRG,2019-06-05 20:45,794,cfs,,,2019-06-05 21:38
PLAKERCO,DISCHRG,2019-06-05 21:00,823,cfs,,,2019-06-05 21:38
PLAKERCO,DISCHRG,2019-06-05 21:15,823,cfs,,,2019-06-05 21:38
PLAKERCO,DISCHRG,2019-06-05 21:30,817,cfs,,,2019-06-05 21:38
PLAKERCO,DISCHRG,2019-06-05 21:45,840,cfs,,,2019-06-05 22:39
PLAKERCO,DISCHRG,2019-06-05 22:00,817,cfs,,,2019-06-05 22:39
PLAKERCO,DISCHRG,2019-06-05 22:15,823,cfs,,,2019-06-05 22:39
PLAKERCO,DISCHRG,2019-06-05 22:30,852,cfs,,,2019-06-05 22:39
PLAKERCO,DISCHRG,2019-06-05 22:45,846,cfs,,,2019-06-05 23:39
PLAKERCO,DISCHRG,2019-06-05 23:00,852,cfs,,,2019-06-05 23:39
PLAKERCO,DISCHRG,2019-06-05 23:15,864,cfs,,,2019-06-05 23:39
PLAKERCO,DISCHRG,2019-06-05 23:30,876,cfs,,,2019-06-05 23:39
PLAKERCO,DISCHRG,2019-06-05 23:45,876,cfs,,,2019-06-06 00:38
PLAKERCO,DISCHRG,2019-06-06 00:00,864,cfs,,,2019-06-06 00:38
PLAKERCO,DISCHRG,2019-06-06 00:15,876,cfs,,,2019-06-06 00:38
PLAKERCO,DISCHRG,2019-06-06 00:30,894,cfs,,,2019-06-06 00:38
PLAKERCO,DISCHRG,2019-06-06 00:45,894,cfs,,,2019-06-06 01:38
PLAKERCO,DISCHRG,2019-06-06 01:00,876,cfs,,,2019-06-06 01:38
PLAKERCO,DISCHRG,2019-06-06 01:15,894,cfs,,,2019-06-06 01:38
PLAKERCO,DISCHRG,2019-06-06 01:30,894,cfs,,,2019-06-06 01:38
PLAKERCO,DISCHRG,2019-06-06 01:45,876,cfs,,,2019-06-06 02:39
PLAKERCO,DISCHRG,2019-06-06 02:00,894,cfs,,,2019-06-06 02:39
PLAKERCO,DISCHRG,2019-06-06 02:15,906,cfs,,,2019-06-06 02:39
PLAKERCO,DISCHRG,2019-06-06 02:30,906,cfs,,,2019-06-06 02:39
PLAKERCO,DISCHRG,2019-06-06 02:45,906,cfs,,,2019-06-06 03:39
PLAKERCO,DISCHRG,2019-06-06 03:00,925,cfs,,,2019-06-06 03:39
PLAKERCO,DISCHRG,2019-06-06 03:15,918,cfs,,,2019-06-06 03:39
PLAKERCO,DISCHRG,2019-06-06 03:30,931,cfs,,,2019-06-06 03:39
PLAKERCO,DISCHRG,2019-06-06 03:45,931,cfs,,,2019-06-06 04:39
PLAKERCO,DISCHRG,2019-06-06 04:00,931,cfs,,,2019-06-06 04:39
PLAKERCO,DISCHRG,2019-06-06 04:15,937,cfs,,,2019-06-06 04:39
PLAKERCO,DISCHRG,2019-06-06 04:30,937,cfs,,,2019-06-06 04:39
PLAKERCO,DISCHRG,2019-06-06 04:45,949,cfs,,,2019-06-06 05:39
PLAKERCO,DISCHRG,2019-06-06 05:00,931,cfs,,,2019-06-06 05:39
PLAKERCO,DISCHRG,2019-06-06 05:15,949,cfs,,,2019-06-06 05:39
PLAKERCO,DISCHRG,2019-06-06 05:30,937,cfs,,,2019-06-06 05:39
PLAKERCO,DISCHRG,2019-06-06 05:45,949,cfs,,,2019-06-06 06:39
PLAKERCO,DISCHRG,2019-06-06 06:00,955,cfs,,,2019-06-06 06:39
PLAKERCO,DISCHRG,2019-06-06 06:15,949,cfs,,,2019-06-06 06:39
PLAKERCO,DISCHRG,2019-06-06 06:30,937,cfs,,,2019-06-06 06:39
PLAKERCO,DISCHRG,2019-06-06 06:45,961,cfs,,,2019-06-06 07:39
PLAKERCO,DISCHRG,2019-06-06 07:00,955,cfs,,,2019-06-06 07:39
PLAKERCO,DISCHRG,2019-06-06 07:15,973,cfs,,,2019-06-06 07:39
PLAKERCO,DISCHRG,2019-06-06 07:30,949,cfs,,,2019-06-06 07:39
PLAKERCO,DISCHRG,2019-06-06 07:45,979,cfs,,,2019-06-06 08:38
PLAKERCO,DISCHRG,2019-06-06 08:00,961,cfs,,,2019-06-06 08:38
PLAKERCO,DISCHRG,2019-06-06 08:15,949,cfs,,,2019-06-06 08:38
PLAKERCO,DISCHRG,2019-06-06 08:30,961,cfs,,,2019-06-06 08:38
PLAKERCO,DISCHRG,2019-06-06 08:45,979,cfs,,,2019-06-06 09:38
PLAKERCO,DISCHRG,2019-06-06 09:00,973,cfs,,,2019-06-06 09:38
PLAKERCO,DISCHRG,2019-06-06 09:15,973,cfs,,,2019-06-06 09:38
PLAKERCO,DISCHRG,2019-06-06 09:30,973,cfs,,,2019-06-06 09:38
PLAKERCO,DISCHRG,2019-06-06 09:45,961,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 10:00,1000,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 10:15,991,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 10:30,991,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 10:45,1020,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 11:00,1020,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 11:15,1020,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 11:30,1040,cfs,,,2019-06-06 11:39
PLAKERCO,DISCHRG,2019-06-06 11:45,1030,cfs,,,2019-06-06 12:39
PLAKERCO,DISCHRG,2019-06-06 12:00,1040,cfs,,,2019-06-06 12:39
PLAKERCO,DISCHRG,2019-06-06 12:15,1040,cfs,,,2019-06-06 12:39
PLAKERCO,DISCHRG,2019-06-06 12:30,1040,cfs,,,2019-06-06 12:39
PLAKERCO,DISCHRG,2019-06-06 12:45,1040,cfs,,,2019-06-06 13:38
PLAKERCO,DISCHRG,2019-06-06 13:00,1050,cfs,,,2019-06-06 13:38
PLAKERCO,DISCHRG,2019-06-06 13:15,1040,cfs,,,2019-06-06 13:38
PLAKERCO,DISCHRG,2019-06-06 13:30,1020,cfs,,,2019-06-06 13:38
PLAKERCO,DISCHRG,2019-06-06 13:45,1020,cfs,,,2019-06-06 14:38
PLAKERCO,DISCHRG,2019-06-06 14:00,1030,cfs,,,2019-06-06 14:38
PLAKERCO,DISCHRG,2019-06-06 14:15,1020,cfs,,,2019-06-06 14:38
PLAKERCO,DISCHRG,2019-06-06 14:30,991,cfs,,,2019-06-06 14:38
PLAKERCO,DISCHRG,2019-06-06 14:45,991,cfs,,,2019-06-06 15:38
PLAKERCO,DISCHRG,2019-06-06 15:00,961,cfs,,,2019-06-06 15:38
PLAKERCO,DISCHRG,2019-06-06 15:15,955,cfs,,,2019-06-06 15:38
PLAKERCO,DISCHRG,2019-06-06 15:30,955,cfs,,,2019-06-06 15:38
PLAKERCO,DISCHRG,2019-06-06 15:45,918,cfs,,,2019-06-06 16:39
PLAKERCO,DISCHRG,2019-06-06 16:00,882,cfs,,,2019-06-06 16:39
PLAKERCO,DISCHRG,2019-06-06 16:15,900,cfs,,,2019-06-06 16:39
PLAKERCO,DISCHRG,2019-06-06 16:30,906,cfs,,,2019-06-06 16:39
PLAKERCO,DISCHRG,2019-06-06 16:45,876,cfs,,,2019-06-06 17:38
PLAKERCO,DISCHRG,2019-06-06 17:00,876,cfs,,,2019-06-06 17:38
PLAKERCO,DISCHRG,2019-06-06 17:15,900,cfs,,,2019-06-06 17:38
PLAKERCO,DISCHRG,2019-06-06 17:30,894,cfs,,,2019-06-06 17:38
PLAKERCO,DISCHRG,2019-06-06 17:45,900,cfs,,,2019-06-06 18:38
PLAKERCO,DISCHRG,2019-06-06 18:00,882,cfs,,,2019-06-06 18:38
PLAKERCO,DISCHRG,2019-06-06 18:15,882,cfs,,,2019-06-06 18:38
PLAKERCO,DISCHRG,2019-06-06 18:30,900,cfs,,,2019-06-06 18:38
PLAKERCO,DISCHRG,2019-06-06 18:45,906,cfs,,,2019-06-06 19:38
PLAKERCO,DISCHRG,2019-06-06 19:00,894,cfs,,,2019-06-06 19:38
PLAKERCO,DISCHRG,2019-06-06 19:15,882,cfs,,,2019-06-06 19:38
PLAKERCO,DISCHRG,2019-06-06 19:30,906,cfs,,,2019-06-06 19:38
PLAKERCO,DISCHRG,2019-06-06 19:45,894,cfs,,,2019-06-06 20:38
PLAKERCO,DISCHRG,2019-06-06 20:00,894,cfs,,,2019-06-06 20:38
PLAKERCO,DISCHRG,2019-06-06 20:15,906,cfs,,,2019-06-06 20:38
PLAKERCO,DISCHRG,2019-06-06 20:30,906,cfs,,,2019-06-06 20:38
PLAKERCO,DISCHRG,2019-06-06 20:45,918,cfs,,,2019-06-06 21:39
PLAKERCO,DISCHRG,2019-06-06 21:00,906,cfs,,,2019-06-06 21:39
PLAKERCO,DISCHRG,2019-06-06 21:15,931,cfs,,,2019-06-06 21:39
PLAKERCO,DISCHRG,2019-06-06 21:30,931,cfs,,,2019-06-06 21:39
PLAKERCO,DISCHRG,2019-06-06 21:45,937,cfs,,,2019-06-06 22:39
PLAKERCO,DISCHRG,2019-06-06 22:00,955,cfs,,,2019-06-06 22:39
PLAKERCO,DISCHRG,2019-06-06 22:15,955,cfs,,,2019-06-06 22:39
PLAKERCO,DISCHRG,2019-06-06 22:30,955,cfs,,,2019-06-06 22:39
PLAKERCO,DISCHRG,2019-06-06 22:45,961,cfs,,,2019-06-06 23:39
PLAKERCO,DISCHRG,2019-06-06 23:00,955,cfs,,,2019-06-06 23:39
PLAKERCO,DISCHRG,2019-06-06 23:15,973,cfs,,,2019-06-06 23:39
PLAKERCO,DISCHRG,2019-06-06 23:30,961,cfs,,,2019-06-06 23:39
PLAKERCO,DISCHRG,2019-06-06 23:45,979,cfs,,,2019-06-07 00:39
PLAKERCO,DISCHRG,2019-06-07 00:00,991,cfs,,,2019-06-07 00:39
PLAKERCO,DISCHRG,2019-06-07 00:15,979,cfs,,,2019-06-07 00:39
PLAKERCO,DISCHRG,2019-06-07 00:30,979,cfs,,,2019-06-07 00:39
PLAKERCO,DISCHRG,2019-06-07 00:45,991,cfs,,,2019-06-07 01:39
PLAKERCO,DISCHRG,2019-06-07 01:00,991,cfs,,,2019-06-07 01:39
PLAKERCO,DISCHRG,2019-06-07 01:15,1000,cfs,,,2019-06-07 01:39
PLAKERCO,DISCHRG,2019-06-07 01:30,991,cfs,,,2019-06-07 01:39
PLAKERCO,DISCHRG,2019-06-07 01:45,985,cfs,,,2019-06-07 02:39
PLAKERCO,DISCHRG,2019-06-07 02:00,979,cfs,,,2019-06-07 02:39
PLAKERCO,DISCHRG,2019-06-07 02:15,985,cfs,,,2019-06-07 02:39
PLAKERCO,DISCHRG,2019-06-07 02:30,961,cfs,,,2019-06-07 02:39
PLAKERCO,DISCHRG,2019-06-07 02:45,973,cfs,,,2019-06-07 03:39
PLAKERCO,DISCHRG,2019-06-07 03:00,973,cfs,,,2019-06-07 03:39
PLAKERCO,DISCHRG,2019-06-07 03:15,949,cfs,,,2019-06-07 03:39
PLAKERCO,DISCHRG,2019-06-07 03:30,937,cfs,,,2019-06-07 03:39
PLAKERCO,DISCHRG,2019-06-07 03:45,955,cfs,,,2019-06-07 04:39
PLAKERCO,DISCHRG,2019-06-07 04:00,937,cfs,,,2019-06-07 04:39
PLAKERCO,DISCHRG,2019-06-07 04:15,949,cfs,,,2019-06-07 04:39
PLAKERCO,DISCHRG,2019-06-07 04:30,937,cfs,,,2019-06-07 04:39
PLAKERCO,DISCHRG,2019-06-07 04:45,937,cfs,,,2019-06-07 05:38
PLAKERCO,DISCHRG,2019-06-07 05:00,906,cfs,,,2019-06-07 05:38
PLAKERCO,DISCHRG,2019-06-07 05:15,918,cfs,,,2019-06-07 05:38
PLAKERCO,DISCHRG,2019-06-07 05:30,931,cfs,,,2019-06-07 05:38
PLAKERCO,DISCHRG,2019-06-07 05:45,906,cfs,,,2019-06-07 06:38
PLAKERCO,DISCHRG,2019-06-07 06:00,894,cfs,,,2019-06-07 06:38
PLAKERCO,DISCHRG,2019-06-07 06:15,906,cfs,,,2019-06-07 06:38
PLAKERCO,DISCHRG,2019-06-07 06:30,918,cfs,,,2019-06-07 06:38
PLAKERCO,DISCHRG,2019-06-07 06:45,918,cfs,,,2019-06-07 07:39
PLAKERCO,DISCHRG,2019-06-07 07:00,882,cfs,,,2019-06-07 07:39
PLAKERCO,DISCHRG,2019-06-07 07:15,900,cfs,,,2019-06-07 07:39
PLAKERCO,DISCHRG,2019-06-07 07:30,918,cfs,,,2019-06-07 07:39
PLAKERCO,DISCHRG,2019-06-07 07:45,894,cfs,,,2019-06-07 08:39
PLAKERCO,DISCHRG,2019-06-07 08:00,900,cfs,,,2019-06-07 08:39
PLAKERCO,DISCHRG,2019-06-07 08:15,882,cfs,,,2019-06-07 08:39
PLAKERCO,DISCHRG,2019-06-07 08:30,882,cfs,,,2019-06-07 08:39
PLAKERCO,DISCHRG,2019-06-07 08:45,900,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 09:00,882,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 09:15,876,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 09:30,852,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 09:45,846,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 10:00,870,cfs,,,2019-06-07 10:59
PLAKERCO,DISCHRG,2019-06-07 10:15,876,cfs,,,2019-06-07 10:59
