abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-04 02:00,18.3,degF,,,2019-01-04 02:39
PLAKERCO,AIRTEMP,2019-01-04 02:15,18.7,degF,,,2019-01-04 02:39
PLAKERCO,AIRTEMP,2019-01-04 02:30,18.2,degF,,,2019-01-04 02:39
PLAKERCO,AIRTEMP,2019-01-04 02:45,18.6,degF,,,2019-01-04 03:39
PLAKERCO,AIRTEMP,2019-01-04 03:00,18.6,degF,,,2019-01-04 03:39
PLAKERCO,AIRTEMP,2019-01-04 03:15,17.8,degF,,,2019-01-04 03:39
PLAKERCO,AIRTEMP,2019-01-04 03:30,17.7,degF,,,2019-01-04 03:39
PLAKERCO,AIRTEMP,2019-01-04 03:45,17.3,degF,,,2019-01-04 04:39
PLAKERCO,AIRTEMP,2019-01-04 04:00,16.6,degF,,,2019-01-04 04:39
PLAKERCO,AIRTEMP,2019-01-04 04:15,16.7,degF,,,2019-01-04 04:39
PLAKERCO,AIRTEMP,2019-01-04 04:30,16.3,degF,,,2019-01-04 04:39
PLAKERCO,AIRTEMP,2019-01-04 04:45,15.7,degF,,,2019-01-04 05:40
PLAKERCO,AIRTEMP,2019-01-04 05:00,16.8,degF,,,2019-01-04 05:40
PLAKERCO,AIRTEMP,2019-01-04 05:15,17.9,degF,,,2019-01-04 05:40
PLAKERCO,AIRTEMP,2019-01-04 05:30,18.5,degF,,,2019-01-04 05:40
PLAKERCO,AIRTEMP,2019-01-04 05:45,18.1,degF,,,2019-01-04 06:40
PLAKERCO,AIRTEMP,2019-01-04 06:00,17.7,degF,,,2019-01-04 06:40
PLAKERCO,AIRTEMP,2019-01-04 06:15,17.8,degF,,,2019-01-04 06:40
PLAKERCO,AIRTEMP,2019-01-04 06:30,17.1,degF,,,2019-01-04 06:40
PLAKERCO,AIRTEMP,2019-01-04 06:45,16.9,degF,,,2019-01-04 07:39
PLAKERCO,AIRTEMP,2019-01-04 07:00,15.9,degF,,,2019-01-04 07:39
PLAKERCO,AIRTEMP,2019-01-04 07:15,16.6,degF,,,2019-01-04 07:39
PLAKERCO,AIRTEMP,2019-01-04 07:30,17,degF,,,2019-01-04 07:39
PLAKERCO,AIRTEMP,2019-01-04 07:45,15.4,degF,,,2019-01-04 08:39
PLAKERCO,AIRTEMP,2019-01-04 08:00,17.4,degF,,,2019-01-04 08:39
PLAKERCO,AIRTEMP,2019-01-04 08:15,18.3,degF,,,2019-01-04 08:39
PLAKERCO,AIRTEMP,2019-01-04 08:30,20.7,degF,,,2019-01-04 08:39
PLAKERCO,AIRTEMP,2019-01-04 08:45,22.9,degF,,,2019-01-04 09:40
PLAKERCO,AIRTEMP,2019-01-04 09:00,24.1,degF,,,2019-01-04 09:40
PLAKERCO,AIRTEMP,2019-01-04 09:15,25.7,degF,,,2019-01-04 09:40
PLAKERCO,AIRTEMP,2019-01-04 09:30,27.7,degF,,,2019-01-04 09:40
PLAKERCO,AIRTEMP,2019-01-04 09:45,30.1,degF,,,2019-01-04 10:39
PLAKERCO,AIRTEMP,2019-01-04 10:00,33,degF,,,2019-01-04 10:39
PLAKERCO,AIRTEMP,2019-01-04 10:15,37.9,degF,,,2019-01-04 10:39
PLAKERCO,AIRTEMP,2019-01-04 10:30,39.4,degF,,,2019-01-04 10:39
PLAKERCO,AIRTEMP,2019-01-04 10:45,40.6,degF,,,2019-01-04 11:39
PLAKERCO,AIRTEMP,2019-01-04 11:00,42.2,degF,,,2019-01-04 11:39
PLAKERCO,AIRTEMP,2019-01-04 11:15,44,degF,,,2019-01-04 11:39
PLAKERCO,AIRTEMP,2019-01-04 11:30,45.7,degF,,,2019-01-04 11:39
PLAKERCO,AIRTEMP,2019-01-04 11:45,48,degF,,,2019-01-04 12:39
PLAKERCO,AIRTEMP,2019-01-04 12:00,48.8,degF,,,2019-01-04 12:39
PLAKERCO,AIRTEMP,2019-01-04 12:15,49.4,degF,,,2019-01-04 12:39
PLAKERCO,AIRTEMP,2019-01-04 12:30,50.5,degF,,,2019-01-04 12:39
PLAKERCO,AIRTEMP,2019-01-04 12:45,52.5,degF,,,2019-01-04 13:39
PLAKERCO,AIRTEMP,2019-01-04 13:00,53.2,degF,,,2019-01-04 13:39
PLAKERCO,AIRTEMP,2019-01-04 13:15,54.4,degF,,,2019-01-04 13:39
PLAKERCO,AIRTEMP,2019-01-04 13:30,55,degF,,,2019-01-04 13:39
PLAKERCO,AIRTEMP,2019-01-04 13:45,55.7,degF,,,2019-01-04 14:39
PLAKERCO,AIRTEMP,2019-01-04 14:00,56.2,degF,,,2019-01-04 14:39
PLAKERCO,AIRTEMP,2019-01-04 14:15,57.7,degF,,,2019-01-04 14:39
PLAKERCO,AIRTEMP,2019-01-04 14:30,58.6,degF,,,2019-01-04 14:39
PLAKERCO,AIRTEMP,2019-01-04 14:45,58.3,degF,,,2019-01-04 15:39
PLAKERCO,AIRTEMP,2019-01-04 15:00,58.4,degF,,,2019-01-04 15:39
PLAKERCO,AIRTEMP,2019-01-04 15:15,58.3,degF,,,2019-01-04 15:39
PLAKERCO,AIRTEMP,2019-01-04 15:30,58,degF,,,2019-01-04 15:39
PLAKERCO,AIRTEMP,2019-01-04 15:45,57.5,degF,,,2019-01-04 16:39
PLAKERCO,AIRTEMP,2019-01-04 16:00,56.9,degF,,,2019-01-04 16:39
PLAKERCO,AIRTEMP,2019-01-04 16:15,55.6,degF,,,2019-01-04 16:39
PLAKERCO,AIRTEMP,2019-01-04 16:30,54.4,degF,,,2019-01-04 16:39
PLAKERCO,AIRTEMP,2019-01-04 16:45,51.8,degF,,,2019-01-04 17:39
PLAKERCO,AIRTEMP,2019-01-04 17:00,48.5,degF,,,2019-01-04 17:39
PLAKERCO,AIRTEMP,2019-01-04 17:15,46.3,degF,,,2019-01-04 17:39
PLAKERCO,AIRTEMP,2019-01-04 17:30,44.6,degF,,,2019-01-04 17:39
PLAKERCO,AIRTEMP,2019-01-04 17:45,41.8,degF,,,2019-01-04 18:40
PLAKERCO,AIRTEMP,2019-01-04 18:00,38.3,degF,,,2019-01-04 18:40
PLAKERCO,AIRTEMP,2019-01-04 18:15,37.2,degF,,,2019-01-04 18:40
PLAKERCO,AIRTEMP,2019-01-04 18:30,37.1,degF,,,2019-01-04 18:40
PLAKERCO,AIRTEMP,2019-01-04 18:45,33.2,degF,,,2019-01-04 19:39
PLAKERCO,AIRTEMP,2019-01-04 19:00,32.4,degF,,,2019-01-04 19:39
PLAKERCO,AIRTEMP,2019-01-04 19:15,32.6,degF,,,2019-01-04 19:39
PLAKERCO,AIRTEMP,2019-01-04 19:30,31.8,degF,,,2019-01-04 19:39
PLAKERCO,AIRTEMP,2019-01-04 19:45,30.9,degF,,,2019-01-04 20:39
PLAKERCO,AIRTEMP,2019-01-04 20:00,31.6,degF,,,2019-01-04 20:39
PLAKERCO,AIRTEMP,2019-01-04 20:15,30.8,degF,,,2019-01-04 20:39
PLAKERCO,AIRTEMP,2019-01-04 20:30,30.5,degF,,,2019-01-04 20:39
PLAKERCO,AIRTEMP,2019-01-04 20:45,30.3,degF,,,2019-01-04 21:40
PLAKERCO,AIRTEMP,2019-01-04 21:00,30,degF,,,2019-01-04 21:40
PLAKERCO,AIRTEMP,2019-01-04 21:15,30.1,degF,,,2019-01-04 21:40
PLAKERCO,AIRTEMP,2019-01-04 21:30,29.1,degF,,,2019-01-04 21:40
PLAKERCO,AIRTEMP,2019-01-04 21:45,28.4,degF,,,2019-01-04 22:40
PLAKERCO,AIRTEMP,2019-01-04 22:00,27.9,degF,,,2019-01-04 22:40
PLAKERCO,AIRTEMP,2019-01-04 22:15,28.3,degF,,,2019-01-04 22:40
PLAKERCO,AIRTEMP,2019-01-04 22:30,27.6,degF,,,2019-01-04 22:40
PLAKERCO,AIRTEMP,2019-01-04 22:45,26.9,degF,,,2019-01-04 23:40
PLAKERCO,AIRTEMP,2019-01-04 23:00,26.9,degF,,,2019-01-04 23:40
PLAKERCO,AIRTEMP,2019-01-04 23:15,27,degF,,,2019-01-04 23:40
PLAKERCO,AIRTEMP,2019-01-04 23:30,27.1,degF,,,2019-01-04 23:40
PLAKERCO,AIRTEMP,2019-01-04 23:45,27.2,degF,,,2019-01-05 00:39
PLAKERCO,AIRTEMP,2019-01-05 00:00,26.7,degF,,,2019-01-05 00:39
PLAKERCO,AIRTEMP,2019-01-05 00:15,27.2,degF,,,2019-01-05 00:39
PLAKERCO,AIRTEMP,2019-01-05 00:30,27.2,degF,,,2019-01-05 00:39
PLAKERCO,AIRTEMP,2019-01-05 00:45,27.8,degF,,,2019-01-05 01:39
PLAKERCO,AIRTEMP,2019-01-05 01:00,27.4,degF,,,2019-01-05 01:39
PLAKERCO,AIRTEMP,2019-01-05 01:15,26.3,degF,,,2019-01-05 01:39
PLAKERCO,AIRTEMP,2019-01-05 01:30,25.6,degF,,,2019-01-05 01:39
PLAKERCO,AIRTEMP,2019-01-05 01:45,25.3,degF,,,2019-01-05 02:39
PLAKERCO,AIRTEMP,2019-01-05 02:00,25.3,degF,,,2019-01-05 02:39
PLAKERCO,AIRTEMP,2019-01-05 02:15,24.3,degF,,,2019-01-05 02:39
PLAKERCO,AIRTEMP,2019-01-05 02:30,23.7,degF,,,2019-01-05 02:39
PLAKERCO,AIRTEMP,2019-01-05 02:45,23.5,degF,,,2019-01-05 03:39
PLAKERCO,AIRTEMP,2019-01-05 03:00,24,degF,,,2019-01-05 03:39
PLAKERCO,AIRTEMP,2019-01-05 03:15,22.6,degF,,,2019-01-05 03:39
PLAKERCO,AIRTEMP,2019-01-05 03:30,22.1,degF,,,2019-01-05 03:39
PLAKERCO,AIRTEMP,2019-01-05 03:45,21.9,degF,,,2019-01-05 04:39
PLAKERCO,AIRTEMP,2019-01-05 04:00,23,degF,,,2019-01-05 04:39
PLAKERCO,AIRTEMP,2019-01-05 04:15,22.4,degF,,,2019-01-05 04:40
PLAKERCO,AIRTEMP,2019-01-05 04:30,22,degF,,,2019-01-05 04:40
PLAKERCO,AIRTEMP,2019-01-05 04:45,21.6,degF,,,2019-01-05 05:39
PLAKERCO,AIRTEMP,2019-01-05 05:00,21.4,degF,,,2019-01-05 05:39
PLAKERCO,AIRTEMP,2019-01-05 05:15,21.2,degF,,,2019-01-05 05:39
PLAKERCO,AIRTEMP,2019-01-05 05:30,21.2,degF,,,2019-01-05 05:39
PLAKERCO,AIRTEMP,2019-01-05 05:45,20.8,degF,,,2019-01-05 06:39
PLAKERCO,AIRTEMP,2019-01-05 06:00,20.3,degF,,,2019-01-05 06:39
PLAKERCO,AIRTEMP,2019-01-05 06:15,20.1,degF,,,2019-01-05 06:39
PLAKERCO,AIRTEMP,2019-01-05 06:30,21.3,degF,,,2019-01-05 06:39
PLAKERCO,AIRTEMP,2019-01-05 06:45,20.3,degF,,,2019-01-05 07:39
PLAKERCO,AIRTEMP,2019-01-05 07:00,20.1,degF,,,2019-01-05 07:39
PLAKERCO,AIRTEMP,2019-01-05 07:15,19.7,degF,,,2019-01-05 07:39
PLAKERCO,AIRTEMP,2019-01-05 07:30,20.1,degF,,,2019-01-05 07:39
PLAKERCO,AIRTEMP,2019-01-05 07:45,20,degF,,,2019-01-05 08:39
PLAKERCO,AIRTEMP,2019-01-05 08:00,21.1,degF,,,2019-01-05 08:39
PLAKERCO,AIRTEMP,2019-01-05 08:15,23.6,degF,,,2019-01-05 08:39
PLAKERCO,AIRTEMP,2019-01-05 08:30,25.2,degF,,,2019-01-05 08:39
PLAKERCO,AIRTEMP,2019-01-05 08:45,27.5,degF,,,2019-01-05 09:39
PLAKERCO,AIRTEMP,2019-01-05 09:00,28.9,degF,,,2019-01-05 09:39
PLAKERCO,AIRTEMP,2019-01-05 09:15,31,degF,,,2019-01-05 09:39
PLAKERCO,AIRTEMP,2019-01-05 09:30,34,degF,,,2019-01-05 09:39
PLAKERCO,AIRTEMP,2019-01-05 09:45,34.8,degF,,,2019-01-05 10:39
PLAKERCO,AIRTEMP,2019-01-05 10:00,37.8,degF,,,2019-01-05 10:39
PLAKERCO,AIRTEMP,2019-01-05 10:15,41,degF,,,2019-01-05 10:39
PLAKERCO,AIRTEMP,2019-01-05 10:30,43.3,degF,,,2019-01-05 10:39
PLAKERCO,AIRTEMP,2019-01-05 10:45,44.8,degF,,,2019-01-05 11:39
PLAKERCO,AIRTEMP,2019-01-05 11:00,45.7,degF,,,2019-01-05 11:39
PLAKERCO,AIRTEMP,2019-01-05 11:15,46.9,degF,,,2019-01-05 11:39
PLAKERCO,AIRTEMP,2019-01-05 11:30,48.6,degF,,,2019-01-05 11:39
PLAKERCO,AIRTEMP,2019-01-05 11:45,51.4,degF,,,2019-01-05 12:39
PLAKERCO,AIRTEMP,2019-01-05 12:00,52,degF,,,2019-01-05 12:39
PLAKERCO,AIRTEMP,2019-01-05 12:15,54,degF,,,2019-01-05 12:39
PLAKERCO,AIRTEMP,2019-01-05 12:30,54.3,degF,,,2019-01-05 12:39
PLAKERCO,AIRTEMP,2019-01-05 12:45,55.7,degF,,,2019-01-05 13:39
PLAKERCO,AIRTEMP,2019-01-05 13:00,54.9,degF,,,2019-01-05 13:39
PLAKERCO,AIRTEMP,2019-01-05 13:15,55.3,degF,,,2019-01-05 13:39
PLAKERCO,AIRTEMP,2019-01-05 13:30,56,degF,,,2019-01-05 13:39
PLAKERCO,AIRTEMP,2019-01-05 13:45,55.9,degF,,,2019-01-05 14:39
PLAKERCO,AIRTEMP,2019-01-05 14:00,56.2,degF,,,2019-01-05 14:39
PLAKERCO,AIRTEMP,2019-01-05 14:15,55.9,degF,,,2019-01-05 14:39
PLAKERCO,AIRTEMP,2019-01-05 14:30,55.8,degF,,,2019-01-05 14:39
PLAKERCO,AIRTEMP,2019-01-05 14:45,55.9,degF,,,2019-01-05 15:39
PLAKERCO,AIRTEMP,2019-01-05 15:00,55,degF,,,2019-01-05 15:39
PLAKERCO,AIRTEMP,2019-01-05 15:15,54.5,degF,,,2019-01-05 15:39
PLAKERCO,AIRTEMP,2019-01-05 15:30,54.3,degF,,,2019-01-05 15:39
PLAKERCO,AIRTEMP,2019-01-05 15:45,54,degF,,,2019-01-05 16:39
PLAKERCO,AIRTEMP,2019-01-05 16:00,53.5,degF,,,2019-01-05 16:39
PLAKERCO,AIRTEMP,2019-01-05 16:15,52.3,degF,,,2019-01-05 16:39
PLAKERCO,AIRTEMP,2019-01-05 16:30,50.5,degF,,,2019-01-05 16:39
PLAKERCO,AIRTEMP,2019-01-05 16:45,48.5,degF,,,2019-01-05 17:39
PLAKERCO,AIRTEMP,2019-01-05 17:00,46.9,degF,,,2019-01-05 17:39
PLAKERCO,AIRTEMP,2019-01-05 17:15,46.2,degF,,,2019-01-05 17:39
PLAKERCO,AIRTEMP,2019-01-05 17:30,45.6,degF,,,2019-01-05 17:39
PLAKERCO,AIRTEMP,2019-01-05 17:45,44.8,degF,,,2019-01-05 18:39
PLAKERCO,AIRTEMP,2019-01-05 18:00,43,degF,,,2019-01-05 18:39
PLAKERCO,AIRTEMP,2019-01-05 18:15,42.1,degF,,,2019-01-05 18:39
PLAKERCO,AIRTEMP,2019-01-05 18:30,41,degF,,,2019-01-05 18:39
PLAKERCO,AIRTEMP,2019-01-05 18:45,41,degF,,,2019-01-05 19:39
PLAKERCO,AIRTEMP,2019-01-05 19:00,41.4,degF,,,2019-01-05 19:39
PLAKERCO,AIRTEMP,2019-01-05 19:15,40.2,degF,,,2019-01-05 19:39
PLAKERCO,AIRTEMP,2019-01-05 19:30,39.4,degF,,,2019-01-05 19:39
PLAKERCO,AIRTEMP,2019-01-05 19:45,39.1,degF,,,2019-01-05 20:40
PLAKERCO,AIRTEMP,2019-01-05 20:00,37.4,degF,,,2019-01-05 20:40
PLAKERCO,AIRTEMP,2019-01-05 20:15,38.6,degF,,,2019-01-05 20:40
PLAKERCO,AIRTEMP,2019-01-05 20:30,37.7,degF,,,2019-01-05 20:40
PLAKERCO,AIRTEMP,2019-01-05 20:45,37.7,degF,,,2019-01-05 21:39
PLAKERCO,AIRTEMP,2019-01-05 21:00,37.1,degF,,,2019-01-05 21:39
PLAKERCO,AIRTEMP,2019-01-05 21:15,36.7,degF,,,2019-01-05 21:39
PLAKERCO,AIRTEMP,2019-01-05 21:30,37.1,degF,,,2019-01-05 21:39
PLAKERCO,AIRTEMP,2019-01-05 21:45,36.7,degF,,,2019-01-05 22:39
PLAKERCO,AIRTEMP,2019-01-05 22:00,36.6,degF,,,2019-01-05 22:39
PLAKERCO,AIRTEMP,2019-01-05 22:15,36.5,degF,,,2019-01-05 22:39
PLAKERCO,AIRTEMP,2019-01-05 22:30,36.3,degF,,,2019-01-05 22:39
PLAKERCO,AIRTEMP,2019-01-05 22:45,36.1,degF,,,2019-01-05 23:40
PLAKERCO,AIRTEMP,2019-01-05 23:00,35.7,degF,,,2019-01-05 23:40
PLAKERCO,AIRTEMP,2019-01-05 23:15,35.6,degF,,,2019-01-05 23:40
PLAKERCO,AIRTEMP,2019-01-05 23:30,36.4,degF,,,2019-01-05 23:40
PLAKERCO,AIRTEMP,2019-01-05 23:45,36,degF,,,2019-01-06 00:39
PLAKERCO,AIRTEMP,2019-01-06 00:00,35.6,degF,,,2019-01-06 00:39
PLAKERCO,AIRTEMP,2019-01-06 00:15,36.2,degF,,,2019-01-06 00:39
PLAKERCO,AIRTEMP,2019-01-06 00:30,37.1,degF,,,2019-01-06 00:39
PLAKERCO,AIRTEMP,2019-01-06 00:45,37.3,degF,,,2019-01-06 01:39
PLAKERCO,AIRTEMP,2019-01-06 01:00,36.8,degF,,,2019-01-06 01:39
PLAKERCO,AIRTEMP,2019-01-06 01:15,35.8,degF,,,2019-01-06 01:39
PLAKERCO,AIRTEMP,2019-01-06 01:30,35.6,degF,,,2019-01-06 01:39
PLAKERCO,AIRTEMP,2019-01-06 01:45,35.3,degF,,,2019-01-06 02:40
PLAKERCO,AIRTEMP,2019-01-06 02:00,34.9,degF,,,2019-01-06 02:40
PLAKERCO,AIRTEMP,2019-01-06 02:15,34.4,degF,,,2019-01-06 02:40
PLAKERCO,AIRTEMP,2019-01-06 02:30,33.7,degF,,,2019-01-06 02:40
PLAKERCO,AIRTEMP,2019-01-06 02:45,32.4,degF,,,2019-01-06 03:40
PLAKERCO,AIRTEMP,2019-01-06 03:00,31.1,degF,,,2019-01-06 03:40
PLAKERCO,AIRTEMP,2019-01-06 03:15,30.8,degF,,,2019-01-06 03:40
PLAKERCO,AIRTEMP,2019-01-06 03:30,30.5,degF,,,2019-01-06 03:40
PLAKERCO,AIRTEMP,2019-01-06 03:45,30.1,degF,,,2019-01-06 04:39
PLAKERCO,AIRTEMP,2019-01-06 04:00,29.4,degF,,,2019-01-06 04:39
PLAKERCO,AIRTEMP,2019-01-06 04:15,28.8,degF,,,2019-01-06 04:39
PLAKERCO,AIRTEMP,2019-01-06 04:30,28.5,degF,,,2019-01-06 04:39
PLAKERCO,AIRTEMP,2019-01-06 04:45,27.9,degF,,,2019-01-06 05:39
PLAKERCO,AIRTEMP,2019-01-06 05:00,27.3,degF,,,2019-01-06 05:39
PLAKERCO,AIRTEMP,2019-01-06 05:15,26.3,degF,,,2019-01-06 05:39
PLAKERCO,AIRTEMP,2019-01-06 05:30,25.8,degF,,,2019-01-06 05:39
PLAKERCO,AIRTEMP,2019-01-06 05:45,25.2,degF,,,2019-01-06 06:39
PLAKERCO,AIRTEMP,2019-01-06 06:00,25.8,degF,,,2019-01-06 06:39
PLAKERCO,AIRTEMP,2019-01-06 06:15,25.7,degF,,,2019-01-06 06:39
PLAKERCO,AIRTEMP,2019-01-06 06:30,25.1,degF,,,2019-01-06 06:39
PLAKERCO,AIRTEMP,2019-01-06 06:45,24.6,degF,,,2019-01-06 07:39
PLAKERCO,AIRTEMP,2019-01-06 07:00,24.7,degF,,,2019-01-06 07:39
PLAKERCO,AIRTEMP,2019-01-06 07:15,23.2,degF,,,2019-01-06 07:39
PLAKERCO,AIRTEMP,2019-01-06 07:30,23.6,degF,,,2019-01-06 07:39
PLAKERCO,AIRTEMP,2019-01-06 07:45,23.2,degF,,,2019-01-06 08:39
PLAKERCO,AIRTEMP,2019-01-06 08:00,23.5,degF,,,2019-01-06 08:39
PLAKERCO,AIRTEMP,2019-01-06 08:15,24.9,degF,,,2019-01-06 08:39
PLAKERCO,AIRTEMP,2019-01-06 08:30,27.2,degF,,,2019-01-06 08:39
PLAKERCO,AIRTEMP,2019-01-06 08:45,29.5,degF,,,2019-01-06 09:40
PLAKERCO,AIRTEMP,2019-01-06 09:00,30.2,degF,,,2019-01-06 09:40
PLAKERCO,AIRTEMP,2019-01-06 09:15,31.7,degF,,,2019-01-06 09:40
PLAKERCO,AIRTEMP,2019-01-06 09:30,32.8,degF,,,2019-01-06 09:40
PLAKERCO,AIRTEMP,2019-01-06 09:45,35.4,degF,,,2019-01-06 10:39
PLAKERCO,AIRTEMP,2019-01-06 10:00,36.6,degF,,,2019-01-06 10:39
PLAKERCO,AIRTEMP,2019-01-06 10:15,37.4,degF,,,2019-01-06 10:39
PLAKERCO,AIRTEMP,2019-01-06 10:30,40.8,degF,,,2019-01-06 10:39
PLAKERCO,AIRTEMP,2019-01-06 10:45,42.3,degF,,,2019-01-06 11:40
PLAKERCO,AIRTEMP,2019-01-06 11:00,43.3,degF,,,2019-01-06 11:40
PLAKERCO,AIRTEMP,2019-01-06 11:15,44.1,degF,,,2019-01-06 11:40
PLAKERCO,AIRTEMP,2019-01-06 11:30,43.9,degF,,,2019-01-06 11:40
PLAKERCO,AIRTEMP,2019-01-06 11:45,45.1,degF,,,2019-01-06 12:39
PLAKERCO,AIRTEMP,2019-01-06 12:00,45.7,degF,,,2019-01-06 12:39
PLAKERCO,AIRTEMP,2019-01-06 12:15,46.3,degF,,,2019-01-06 12:39
PLAKERCO,AIRTEMP,2019-01-06 12:30,47.5,degF,,,2019-01-06 12:39
PLAKERCO,AIRTEMP,2019-01-06 12:45,49.9,degF,,,2019-01-06 13:39
PLAKERCO,AIRTEMP,2019-01-06 13:00,51.9,degF,,,2019-01-06 13:39
PLAKERCO,AIRTEMP,2019-01-06 13:15,53.9,degF,,,2019-01-06 13:39
PLAKERCO,AIRTEMP,2019-01-06 13:30,55.4,degF,,,2019-01-06 13:39
PLAKERCO,AIRTEMP,2019-01-06 13:45,57.5,degF,,,2019-01-06 14:39
PLAKERCO,AIRTEMP,2019-01-06 14:00,56.8,degF,,,2019-01-06 14:39
PLAKERCO,AIRTEMP,2019-01-06 14:15,56.4,degF,,,2019-01-06 14:39
PLAKERCO,AIRTEMP,2019-01-06 14:30,56.7,degF,,,2019-01-06 14:39
PLAKERCO,AIRTEMP,2019-01-06 14:45,56.6,degF,,,2019-01-06 15:39
PLAKERCO,AIRTEMP,2019-01-06 15:00,58.5,degF,,,2019-01-06 15:39
PLAKERCO,AIRTEMP,2019-01-06 15:15,57,degF,,,2019-01-06 15:39
PLAKERCO,AIRTEMP,2019-01-06 15:30,56.4,degF,,,2019-01-06 15:39
PLAKERCO,AIRTEMP,2019-01-06 15:45,56.7,degF,,,2019-01-06 16:39
PLAKERCO,AIRTEMP,2019-01-06 16:00,57.4,degF,,,2019-01-06 16:39
PLAKERCO,AIRTEMP,2019-01-06 16:15,55.2,degF,,,2019-01-06 16:39
PLAKERCO,AIRTEMP,2019-01-06 16:30,54.1,degF,,,2019-01-06 16:39
PLAKERCO,AIRTEMP,2019-01-06 16:45,53.6,degF,,,2019-01-06 17:39
PLAKERCO,AIRTEMP,2019-01-06 17:00,52.8,degF,,,2019-01-06 17:39
PLAKERCO,AIRTEMP,2019-01-06 17:15,51.6,degF,,,2019-01-06 17:39
PLAKERCO,AIRTEMP,2019-01-06 17:30,50,degF,,,2019-01-06 17:39
PLAKERCO,AIRTEMP,2019-01-06 17:45,49.2,degF,,,2019-01-06 18:39
PLAKERCO,AIRTEMP,2019-01-06 18:00,48.5,degF,,,2019-01-06 18:39
PLAKERCO,AIRTEMP,2019-01-06 18:15,48.6,degF,,,2019-01-06 18:39
PLAKERCO,AIRTEMP,2019-01-06 18:30,48.2,degF,,,2019-01-06 18:39
PLAKERCO,AIRTEMP,2019-01-06 18:45,46,degF,,,2019-01-06 19:39
PLAKERCO,AIRTEMP,2019-01-06 19:00,44,degF,,,2019-01-06 19:39
PLAKERCO,AIRTEMP,2019-01-06 19:15,44.3,degF,,,2019-01-06 19:39
PLAKERCO,AIRTEMP,2019-01-06 19:30,43.3,degF,,,2019-01-06 19:39
PLAKERCO,AIRTEMP,2019-01-06 19:45,41.7,degF,,,2019-01-06 20:39
PLAKERCO,AIRTEMP,2019-01-06 20:00,39,degF,,,2019-01-06 20:39
PLAKERCO,AIRTEMP,2019-01-06 20:15,39.6,degF,,,2019-01-06 20:39
PLAKERCO,AIRTEMP,2019-01-06 20:30,41,degF,,,2019-01-06 20:39
PLAKERCO,AIRTEMP,2019-01-06 20:45,41.4,degF,,,2019-01-06 21:39
PLAKERCO,AIRTEMP,2019-01-06 21:00,42,degF,,,2019-01-06 21:39
PLAKERCO,AIRTEMP,2019-01-06 21:15,41.9,degF,,,2019-01-06 21:39
PLAKERCO,AIRTEMP,2019-01-06 21:30,41.2,degF,,,2019-01-06 21:39
PLAKERCO,AIRTEMP,2019-01-06 21:45,40.5,degF,,,2019-01-06 22:39
PLAKERCO,AIRTEMP,2019-01-06 22:00,39,degF,,,2019-01-06 22:39
PLAKERCO,AIRTEMP,2019-01-06 22:15,38.2,degF,,,2019-01-06 22:39
PLAKERCO,AIRTEMP,2019-01-06 22:30,39.5,degF,,,2019-01-06 22:39
PLAKERCO,AIRTEMP,2019-01-06 22:45,41.4,degF,,,2019-01-06 23:39
PLAKERCO,AIRTEMP,2019-01-06 23:00,40.5,degF,,,2019-01-06 23:39
PLAKERCO,AIRTEMP,2019-01-06 23:15,38.6,degF,,,2019-01-06 23:39
PLAKERCO,AIRTEMP,2019-01-06 23:30,36.9,degF,,,2019-01-06 23:39
PLAKERCO,AIRTEMP,2019-01-06 23:45,35.4,degF,,,2019-01-07 00:40
PLAKERCO,AIRTEMP,2019-01-07 00:00,33.1,degF,,,2019-01-07 00:40
PLAKERCO,AIRTEMP,2019-01-07 00:15,31.8,degF,,,2019-01-07 00:40
PLAKERCO,AIRTEMP,2019-01-07 00:30,34.9,degF,,,2019-01-07 00:40
PLAKERCO,AIRTEMP,2019-01-07 00:45,36.8,degF,,,2019-01-07 01:40
PLAKERCO,AIRTEMP,2019-01-07 01:00,35.7,degF,,,2019-01-07 01:40
PLAKERCO,AIRTEMP,2019-01-07 01:15,35.8,degF,,,2019-01-07 01:40
PLAKERCO,AIRTEMP,2019-01-07 01:30,36.8,degF,,,2019-01-07 01:40
PLAKERCO,AIRTEMP,2019-01-07 01:45,33.7,degF,,,2019-01-07 02:40
PLAKERCO,AIRTEMP,2019-01-07 02:00,32,degF,,,2019-01-07 02:40
PLAKERCO,AIRTEMP,2019-01-07 02:15,30.5,degF,,,2019-01-07 02:40
PLAKERCO,AIRTEMP,2019-01-07 02:30,29.6,degF,,,2019-01-07 02:40
PLAKERCO,AIRTEMP,2019-01-07 02:45,28.1,degF,,,2019-01-07 03:39
PLAKERCO,AIRTEMP,2019-01-07 03:00,26.8,degF,,,2019-01-07 03:39
PLAKERCO,AIRTEMP,2019-01-07 03:15,24.9,degF,,,2019-01-07 03:39
PLAKERCO,AIRTEMP,2019-01-07 03:30,24.2,degF,,,2019-01-07 03:39
PLAKERCO,AIRTEMP,2019-01-07 03:45,23.2,degF,,,2019-01-07 04:40
PLAKERCO,AIRTEMP,2019-01-07 04:00,22.4,degF,,,2019-01-07 04:40
PLAKERCO,AIRTEMP,2019-01-07 04:15,22.5,degF,,,2019-01-07 04:40
