abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,DISCHRG,2019-06-03T13:00:00.0000000,817,cfs,,,2019-06-03T13:38:41.6970000
PLAKERCO,DISCHRG,2019-06-03T13:15:00.0000000,817,cfs,,,2019-06-03T13:38:41.6970000
PLAKERCO,DISCHRG,2019-06-03T13:30:00.0000000,817,cfs,,,2019-06-03T13:38:41.7300000
PLAKERCO,DISCHRG,2019-06-03T13:45:00.0000000,817,cfs,,,2019-06-03T14:39:05.9070000
PLAKERCO,DISCHRG,2019-06-03T14:00:00.0000000,811,cfs,,,2019-06-03T14:39:05.9070000
PLAKERCO,DISCHRG,2019-06-03T14:15:00.0000000,811,cfs,,,2019-06-03T14:39:05.9230000
PLAKERCO,DISCHRG,2019-06-03T14:30:00.0000000,799,cfs,,,2019-06-03T14:39:05.9230000
PLAKERCO,DISCHRG,2019-06-03T14:45:00.0000000,788,cfs,,,2019-06-03T15:39:10.7900000
PLAKERCO,DISCHRG,2019-06-03T15:00:00.0000000,788,cfs,,,2019-06-03T15:39:10.7900000
PLAKERCO,DISCHRG,2019-06-03T15:15:00.0000000,782,cfs,,,2019-06-03T15:39:10.8030000
PLAKERCO,DISCHRG,2019-06-03T15:30:00.0000000,782,cfs,,,2019-06-03T15:39:10.8030000
PLAKERCO,DISCHRG,2019-06-03T15:45:00.0000000,782,cfs,,,2019-06-03T16:38:55.5170000
PLAKERCO,DISCHRG,2019-06-03T16:00:00.0000000,782,cfs,,,2019-06-03T16:38:55.5170000
PLAKERCO,DISCHRG,2019-06-03T16:15:00.0000000,771,cfs,,,2019-06-03T16:38:55.5170000
PLAKERCO,DISCHRG,2019-06-03T16:30:00.0000000,782,cfs,,,2019-06-03T16:38:55.5170000
PLAKERCO,DISCHRG,2019-06-03T16:45:00.0000000,765,cfs,,,2019-06-03T17:38:55.8800000
PLAKERCO,DISCHRG,2019-06-03T17:00:00.0000000,771,cfs,,,2019-06-03T17:38:55.8800000
PLAKERCO,DISCHRG,2019-06-03T17:15:00.0000000,782,cfs,,,2019-06-03T17:38:55.8970000
PLAKERCO,DISCHRG,2019-06-03T17:30:00.0000000,754,cfs,,,2019-06-03T17:38:55.8970000
PLAKERCO,DISCHRG,2019-06-03T17:45:00.0000000,765,cfs,,,2019-06-03T18:39:00.1070000
PLAKERCO,DISCHRG,2019-06-03T18:00:00.0000000,760,cfs,,,2019-06-03T18:39:00.1070000
PLAKERCO,DISCHRG,2019-06-03T18:15:00.0000000,738,cfs,,,2019-06-03T18:39:00.1200000
PLAKERCO,DISCHRG,2019-06-03T18:30:00.0000000,743,cfs,,,2019-06-03T18:39:00.1200000
PLAKERCO,DISCHRG,2019-06-03T18:45:00.0000000,754,cfs,,,2019-06-03T19:39:04.2600000
PLAKERCO,DISCHRG,2019-06-03T19:00:00.0000000,743,cfs,,,2019-06-03T19:39:04.2770000
PLAKERCO,DISCHRG,2019-06-03T19:15:00.0000000,743,cfs,,,2019-06-03T19:39:04.2770000
PLAKERCO,DISCHRG,2019-06-03T19:30:00.0000000,765,cfs,,,2019-06-03T19:39:04.2770000
PLAKERCO,DISCHRG,2019-06-03T19:45:00.0000000,765,cfs,,,2019-06-03T20:38:50.5330000
PLAKERCO,DISCHRG,2019-06-03T20:00:00.0000000,799,cfs,,,2019-06-03T20:38:50.5330000
PLAKERCO,DISCHRG,2019-06-03T20:15:00.0000000,834,cfs,,,2019-06-03T20:38:50.5500000
PLAKERCO,DISCHRG,2019-06-03T20:30:00.0000000,817,cfs,,,2019-06-03T20:38:50.5500000
PLAKERCO,DISCHRG,2019-06-03T20:45:00.0000000,834,cfs,,,2019-06-03T21:38:54.9300000
PLAKERCO,DISCHRG,2019-06-03T21:00:00.0000000,846,cfs,,,2019-06-03T21:38:54.9430000
PLAKERCO,DISCHRG,2019-06-03T21:15:00.0000000,840,cfs,,,2019-06-03T21:38:54.9430000
PLAKERCO,DISCHRG,2019-06-03T21:30:00.0000000,840,cfs,,,2019-06-03T21:38:54.9600000
PLAKERCO,DISCHRG,2019-06-03T21:45:00.0000000,870,cfs,,,2019-06-03T22:39:01.9070000
PLAKERCO,DISCHRG,2019-06-03T22:00:00.0000000,876,cfs,,,2019-06-03T22:39:01.9230000
PLAKERCO,DISCHRG,2019-06-03T22:15:00.0000000,870,cfs,,,2019-06-03T22:39:01.9530000
PLAKERCO,DISCHRG,2019-06-03T22:30:00.0000000,876,cfs,,,2019-06-03T22:39:01.9700000
PLAKERCO,DISCHRG,2019-06-03T22:45:00.0000000,882,cfs,,,2019-06-03T23:39:07.1100000
PLAKERCO,DISCHRG,2019-06-03T23:00:00.0000000,876,cfs,,,2019-06-03T23:39:07.1100000
PLAKERCO,DISCHRG,2019-06-03T23:15:00.0000000,876,cfs,,,2019-06-03T23:39:07.1100000
PLAKERCO,DISCHRG,2019-06-03T23:30:00.0000000,876,cfs,,,2019-06-03T23:39:07.1270000
PLAKERCO,DISCHRG,2019-06-03T23:45:00.0000000,870,cfs,,,2019-06-04T00:38:51.4970000
PLAKERCO,DISCHRG,2019-06-04T00:00:00.0000000,882,cfs,,,2019-06-04T00:38:51.4970000
PLAKERCO,DISCHRG,2019-06-04T00:15:00.0000000,864,cfs,,,2019-06-04T00:38:51.4970000
PLAKERCO,DISCHRG,2019-06-04T00:30:00.0000000,852,cfs,,,2019-06-04T00:38:51.4970000
PLAKERCO,DISCHRG,2019-06-04T00:45:00.0000000,870,cfs,,,2019-06-04T01:39:49.2300000
PLAKERCO,DISCHRG,2019-06-04T01:00:00.0000000,870,cfs,,,2019-06-04T01:39:49.2430000
PLAKERCO,DISCHRG,2019-06-04T01:15:00.0000000,870,cfs,,,2019-06-04T01:39:49.2430000
PLAKERCO,DISCHRG,2019-06-04T01:30:00.0000000,882,cfs,,,2019-06-04T01:39:49.2600000
PLAKERCO,DISCHRG,2019-06-04T01:45:00.0000000,870,cfs,,,2019-06-04T02:39:53.3430000
PLAKERCO,DISCHRG,2019-06-04T02:00:00.0000000,864,cfs,,,2019-06-04T02:39:53.3430000
PLAKERCO,DISCHRG,2019-06-04T02:15:00.0000000,870,cfs,,,2019-06-04T02:39:53.3600000
PLAKERCO,DISCHRG,2019-06-04T02:30:00.0000000,876,cfs,,,2019-06-04T02:39:53.3770000
PLAKERCO,DISCHRG,2019-06-04T02:45:00.0000000,876,cfs,,,2019-06-04T03:39:37.8130000
PLAKERCO,DISCHRG,2019-06-04T03:00:00.0000000,882,cfs,,,2019-06-04T03:39:37.8300000
PLAKERCO,DISCHRG,2019-06-04T03:15:00.0000000,876,cfs,,,2019-06-04T03:39:37.8300000
PLAKERCO,DISCHRG,2019-06-04T03:30:00.0000000,900,cfs,,,2019-06-04T03:39:37.8300000
PLAKERCO,DISCHRG,2019-06-04T03:45:00.0000000,918,cfs,,,2019-06-04T04:38:48.1900000
PLAKERCO,DISCHRG,2019-06-04T04:00:00.0000000,894,cfs,,,2019-06-04T04:38:48.1900000
PLAKERCO,DISCHRG,2019-06-04T04:15:00.0000000,900,cfs,,,2019-06-04T04:38:48.1900000
PLAKERCO,DISCHRG,2019-06-04T04:30:00.0000000,894,cfs,,,2019-06-04T04:38:48.2070000
PLAKERCO,DISCHRG,2019-06-04T04:45:00.0000000,900,cfs,,,2019-06-04T05:38:53.4100000
PLAKERCO,DISCHRG,2019-06-04T05:00:00.0000000,894,cfs,,,2019-06-04T05:38:53.4230000
PLAKERCO,DISCHRG,2019-06-04T05:15:00.0000000,894,cfs,,,2019-06-04T05:38:53.4230000
PLAKERCO,DISCHRG,2019-06-04T05:30:00.0000000,876,cfs,,,2019-06-04T05:38:53.4230000
PLAKERCO,DISCHRG,2019-06-04T05:45:00.0000000,876,cfs,,,2019-06-04T06:38:57.1000000
PLAKERCO,DISCHRG,2019-06-04T06:00:00.0000000,870,cfs,,,2019-06-04T06:38:57.1000000
PLAKERCO,DISCHRG,2019-06-04T06:15:00.0000000,876,cfs,,,2019-06-04T06:38:57.1170000
PLAKERCO,DISCHRG,2019-06-04T06:30:00.0000000,882,cfs,,,2019-06-04T06:38:57.1170000
PLAKERCO,DISCHRG,2019-06-04T06:45:00.0000000,882,cfs,,,2019-06-04T07:39:22.6000000
PLAKERCO,DISCHRG,2019-06-04T07:00:00.0000000,876,cfs,,,2019-06-04T07:39:22.6130000
PLAKERCO,DISCHRG,2019-06-04T07:15:00.0000000,876,cfs,,,2019-06-04T07:39:22.6130000
PLAKERCO,DISCHRG,2019-06-04T07:30:00.0000000,876,cfs,,,2019-06-04T07:39:22.6130000
PLAKERCO,DISCHRG,2019-06-04T07:45:00.0000000,882,cfs,,,2019-06-04T08:39:02.4170000
PLAKERCO,DISCHRG,2019-06-04T08:00:00.0000000,876,cfs,,,2019-06-04T08:39:02.4300000
PLAKERCO,DISCHRG,2019-06-04T08:15:00.0000000,882,cfs,,,2019-06-04T08:39:02.4300000
PLAKERCO,DISCHRG,2019-06-04T08:30:00.0000000,882,cfs,,,2019-06-04T08:39:02.4300000
PLAKERCO,DISCHRG,2019-06-04T08:45:00.0000000,870,cfs,,,2019-06-04T09:38:45.4700000
PLAKERCO,DISCHRG,2019-06-04T09:00:00.0000000,870,cfs,,,2019-06-04T09:38:45.4870000
PLAKERCO,DISCHRG,2019-06-04T09:15:00.0000000,882,cfs,,,2019-06-04T09:38:45.4870000
PLAKERCO,DISCHRG,2019-06-04T09:30:00.0000000,876,cfs,,,2019-06-04T09:38:45.5000000
PLAKERCO,DISCHRG,2019-06-04T09:45:00.0000000,864,cfs,,,2019-06-04T10:38:49.0930000
PLAKERCO,DISCHRG,2019-06-04T10:00:00.0000000,870,cfs,,,2019-06-04T10:38:49.1100000
PLAKERCO,DISCHRG,2019-06-04T10:15:00.0000000,870,cfs,,,2019-06-04T10:38:49.1100000
PLAKERCO,DISCHRG,2019-06-04T10:30:00.0000000,840,cfs,,,2019-06-04T10:38:49.1100000
PLAKERCO,DISCHRG,2019-06-04T10:45:00.0000000,840,cfs,,,2019-06-04T11:38:52.4430000
PLAKERCO,DISCHRG,2019-06-04T11:00:00.0000000,852,cfs,,,2019-06-04T11:38:52.4600000
PLAKERCO,DISCHRG,2019-06-04T11:15:00.0000000,846,cfs,,,2019-06-04T11:38:52.4600000
PLAKERCO,DISCHRG,2019-06-04T11:30:00.0000000,846,cfs,,,2019-06-04T11:38:52.4600000
PLAKERCO,DISCHRG,2019-06-04T11:45:00.0000000,834,cfs,,,2019-06-04T12:38:55.5530000
PLAKERCO,DISCHRG,2019-06-04T12:00:00.0000000,846,cfs,,,2019-06-04T12:38:55.6000000
PLAKERCO,DISCHRG,2019-06-04T12:15:00.0000000,840,cfs,,,2019-06-04T12:38:55.6170000
PLAKERCO,DISCHRG,2019-06-04T12:30:00.0000000,817,cfs,,,2019-06-04T12:38:55.6500000
PLAKERCO,DISCHRG,2019-06-04T12:45:00.0000000,811,cfs,,,2019-06-04T13:39:18.3530000
PLAKERCO,DISCHRG,2019-06-04T13:00:00.0000000,811,cfs,,,2019-06-04T13:39:18.3700000
PLAKERCO,DISCHRG,2019-06-04T13:15:00.0000000,811,cfs,,,2019-06-04T13:39:18.3700000
PLAKERCO,DISCHRG,2019-06-04T13:30:00.0000000,788,cfs,,,2019-06-04T13:39:18.3700000
PLAKERCO,DISCHRG,2019-06-04T13:45:00.0000000,771,cfs,,,2019-06-04T14:38:55.2830000
PLAKERCO,DISCHRG,2019-06-04T14:00:00.0000000,765,cfs,,,2019-06-04T14:38:55.3000000
PLAKERCO,DISCHRG,2019-06-04T14:15:00.0000000,765,cfs,,,2019-06-04T14:38:55.3170000
PLAKERCO,DISCHRG,2019-06-04T14:30:00.0000000,771,cfs,,,2019-06-04T14:38:55.3300000
PLAKERCO,DISCHRG,2019-06-04T14:45:00.0000000,771,cfs,,,2019-06-04T15:38:59.0430000
PLAKERCO,DISCHRG,2019-06-04T15:00:00.0000000,765,cfs,,,2019-06-04T15:38:59.0600000
PLAKERCO,DISCHRG,2019-06-04T15:15:00.0000000,771,cfs,,,2019-06-04T15:38:59.0600000
PLAKERCO,DISCHRG,2019-06-04T15:30:00.0000000,760,cfs,,,2019-06-04T15:38:59.0600000
PLAKERCO,DISCHRG,2019-06-04T15:45:00.0000000,754,cfs,,,2019-06-04T16:39:02.2570000
PLAKERCO,DISCHRG,2019-06-04T16:00:00.0000000,760,cfs,,,2019-06-04T16:39:02.2730000
PLAKERCO,DISCHRG,2019-06-04T16:15:00.0000000,743,cfs,,,2019-06-04T16:39:02.2730000
PLAKERCO,DISCHRG,2019-06-04T16:30:00.0000000,738,cfs,,,2019-06-04T16:39:02.2730000
PLAKERCO,DISCHRG,2019-06-04T16:45:00.0000000,732,cfs,,,2019-06-04T17:39:06.9900000
PLAKERCO,DISCHRG,2019-06-04T17:00:00.0000000,710,cfs,,,2019-06-04T17:39:06.9900000
PLAKERCO,DISCHRG,2019-06-04T17:15:00.0000000,754,cfs,,,2019-06-04T17:39:06.9900000
PLAKERCO,DISCHRG,2019-06-04T17:30:00.0000000,743,cfs,,,2019-06-04T17:39:06.9900000
PLAKERCO,DISCHRG,2019-06-04T17:45:00.0000000,727,cfs,,,2019-06-04T18:38:49.9600000
PLAKERCO,DISCHRG,2019-06-04T18:00:00.0000000,732,cfs,,,2019-06-04T18:38:49.9600000
PLAKERCO,DISCHRG,2019-06-04T18:15:00.0000000,732,cfs,,,2019-06-04T18:38:49.9600000
PLAKERCO,DISCHRG,2019-06-04T18:30:00.0000000,727,cfs,,,2019-06-04T18:38:49.9600000
PLAKERCO,DISCHRG,2019-06-04T18:45:00.0000000,721,cfs,,,2019-06-04T19:38:52.7030000
PLAKERCO,DISCHRG,2019-06-04T19:00:00.0000000,721,cfs,,,2019-06-04T19:38:52.7030000
PLAKERCO,DISCHRG,2019-06-04T19:15:00.0000000,727,cfs,,,2019-06-04T19:38:52.7030000
PLAKERCO,DISCHRG,2019-06-04T19:30:00.0000000,727,cfs,,,2019-06-04T19:38:52.7200000
PLAKERCO,DISCHRG,2019-06-04T19:45:00.0000000,754,cfs,,,2019-06-04T20:38:56.0130000
PLAKERCO,DISCHRG,2019-06-04T20:00:00.0000000,771,cfs,,,2019-06-04T20:38:56.1230000
PLAKERCO,DISCHRG,2019-06-04T20:15:00.0000000,771,cfs,,,2019-06-04T20:38:56.1230000
PLAKERCO,DISCHRG,2019-06-04T20:30:00.0000000,788,cfs,,,2019-06-04T20:38:56.1230000
PLAKERCO,DISCHRG,2019-06-04T20:45:00.0000000,799,cfs,,,2019-06-04T21:38:59.1400000
PLAKERCO,DISCHRG,2019-06-04T21:00:00.0000000,794,cfs,,,2019-06-04T21:38:59.1400000
PLAKERCO,DISCHRG,2019-06-04T21:15:00.0000000,811,cfs,,,2019-06-04T21:38:59.1400000
PLAKERCO,DISCHRG,2019-06-04T21:30:00.0000000,817,cfs,,,2019-06-04T21:38:59.1570000
PLAKERCO,DISCHRG,2019-06-04T21:45:00.0000000,823,cfs,,,2019-06-04T22:39:02.5630000
PLAKERCO,DISCHRG,2019-06-04T22:00:00.0000000,834,cfs,,,2019-06-04T22:39:02.5800000
PLAKERCO,DISCHRG,2019-06-04T22:15:00.0000000,834,cfs,,,2019-06-04T22:39:02.5800000
PLAKERCO,DISCHRG,2019-06-04T22:30:00.0000000,834,cfs,,,2019-06-04T22:39:02.5970000
PLAKERCO,DISCHRG,2019-06-04T22:45:00.0000000,823,cfs,,,2019-06-04T23:39:06.5100000
PLAKERCO,DISCHRG,2019-06-04T23:00:00.0000000,840,cfs,,,2019-06-04T23:39:06.5270000
PLAKERCO,DISCHRG,2019-06-04T23:15:00.0000000,846,cfs,,,2019-06-04T23:39:06.5570000
PLAKERCO,DISCHRG,2019-06-04T23:30:00.0000000,846,cfs,,,2019-06-04T23:39:06.5570000
PLAKERCO,DISCHRG,2019-06-04T23:45:00.0000000,834,cfs,,,2019-06-05T00:38:49.9930000
PLAKERCO,DISCHRG,2019-06-05T00:00:00.0000000,840,cfs,,,2019-06-05T00:38:49.9930000
PLAKERCO,DISCHRG,2019-06-05T00:15:00.0000000,846,cfs,,,2019-06-05T00:38:49.9930000
PLAKERCO,DISCHRG,2019-06-05T00:30:00.0000000,852,cfs,,,2019-06-05T00:38:50.0100000
PLAKERCO,DISCHRG,2019-06-05T00:45:00.0000000,840,cfs,,,2019-06-05T01:38:53.9870000
PLAKERCO,DISCHRG,2019-06-05T01:00:00.0000000,846,cfs,,,2019-06-05T01:38:53.9870000
PLAKERCO,DISCHRG,2019-06-05T01:15:00.0000000,852,cfs,,,2019-06-05T01:38:53.9870000
PLAKERCO,DISCHRG,2019-06-05T01:30:00.0000000,870,cfs,,,2019-06-05T01:38:54.0030000
PLAKERCO,DISCHRG,2019-06-05T01:45:00.0000000,852,cfs,,,2019-06-05T02:38:59.2300000
PLAKERCO,DISCHRG,2019-06-05T02:00:00.0000000,876,cfs,,,2019-06-05T02:38:59.2470000
PLAKERCO,DISCHRG,2019-06-05T02:15:00.0000000,864,cfs,,,2019-06-05T02:38:59.2470000
PLAKERCO,DISCHRG,2019-06-05T02:30:00.0000000,870,cfs,,,2019-06-05T02:38:59.2470000
PLAKERCO,DISCHRG,2019-06-05T02:45:00.0000000,876,cfs,,,2019-06-05T03:39:03.7830000
PLAKERCO,DISCHRG,2019-06-05T03:00:00.0000000,876,cfs,,,2019-06-05T03:39:03.8000000
PLAKERCO,DISCHRG,2019-06-05T03:15:00.0000000,876,cfs,,,2019-06-05T03:39:03.8000000
PLAKERCO,DISCHRG,2019-06-05T03:30:00.0000000,882,cfs,,,2019-06-05T03:39:03.8000000
PLAKERCO,DISCHRG,2019-06-05T03:45:00.0000000,876,cfs,,,2019-06-05T04:38:49.0970000
PLAKERCO,DISCHRG,2019-06-05T04:00:00.0000000,870,cfs,,,2019-06-05T04:38:49.0970000
PLAKERCO,DISCHRG,2019-06-05T04:15:00.0000000,882,cfs,,,2019-06-05T04:38:49.1100000
PLAKERCO,DISCHRG,2019-06-05T04:30:00.0000000,894,cfs,,,2019-06-05T04:38:49.1100000
PLAKERCO,DISCHRG,2019-06-05T04:45:00.0000000,870,cfs,,,2019-06-05T05:38:53.8670000
PLAKERCO,DISCHRG,2019-06-05T05:00:00.0000000,876,cfs,,,2019-06-05T05:38:53.8670000
PLAKERCO,DISCHRG,2019-06-05T05:15:00.0000000,876,cfs,,,2019-06-05T05:38:53.8670000
PLAKERCO,DISCHRG,2019-06-05T05:30:00.0000000,870,cfs,,,2019-06-05T05:38:53.8800000
PLAKERCO,DISCHRG,2019-06-05T05:45:00.0000000,864,cfs,,,2019-06-05T06:38:58.5830000
PLAKERCO,DISCHRG,2019-06-05T06:00:00.0000000,870,cfs,,,2019-06-05T06:38:58.6000000
PLAKERCO,DISCHRG,2019-06-05T06:15:00.0000000,864,cfs,,,2019-06-05T06:38:58.6000000
PLAKERCO,DISCHRG,2019-06-05T06:30:00.0000000,870,cfs,,,2019-06-05T06:38:58.6000000
PLAKERCO,DISCHRG,2019-06-05T06:45:00.0000000,870,cfs,,,2019-06-05T07:39:02.7870000
PLAKERCO,DISCHRG,2019-06-05T07:00:00.0000000,852,cfs,,,2019-06-05T07:39:02.8030000
PLAKERCO,DISCHRG,2019-06-05T07:15:00.0000000,876,cfs,,,2019-06-05T07:39:02.8030000
PLAKERCO,DISCHRG,2019-06-05T07:30:00.0000000,864,cfs,,,2019-06-05T07:39:02.8030000
PLAKERCO,DISCHRG,2019-06-05T07:45:00.0000000,852,cfs,,,2019-06-05T08:39:07.1170000
PLAKERCO,DISCHRG,2019-06-05T08:00:00.0000000,870,cfs,,,2019-06-05T08:39:07.1170000
PLAKERCO,DISCHRG,2019-06-05T08:15:00.0000000,846,cfs,,,2019-06-05T08:39:07.1330000
PLAKERCO,DISCHRG,2019-06-05T08:30:00.0000000,864,cfs,,,2019-06-05T08:39:07.1330000
PLAKERCO,DISCHRG,2019-06-05T08:45:00.0000000,852,cfs,,,2019-06-05T09:38:34.7670000
PLAKERCO,DISCHRG,2019-06-05T09:00:00.0000000,846,cfs,,,2019-06-05T09:38:34.7670000
PLAKERCO,DISCHRG,2019-06-05T09:15:00.0000000,852,cfs,,,2019-06-05T09:38:34.7670000
PLAKERCO,DISCHRG,2019-06-05T09:30:00.0000000,846,cfs,,,2019-06-05T09:38:34.7800000
PLAKERCO,DISCHRG,2019-06-05T09:45:00.0000000,864,cfs,,,2019-06-05T10:39:01.0100000
PLAKERCO,DISCHRG,2019-06-05T10:00:00.0000000,864,cfs,,,2019-06-05T10:39:01.0100000
PLAKERCO,DISCHRG,2019-06-05T10:15:00.0000000,852,cfs,,,2019-06-05T10:39:01.0270000
PLAKERCO,DISCHRG,2019-06-05T10:30:00.0000000,852,cfs,,,2019-06-05T10:39:01.0270000
PLAKERCO,DISCHRG,2019-06-05T10:45:00.0000000,864,cfs,,,2019-06-05T11:57:26.8930000
PLAKERCO,DISCHRG,2019-06-05T11:00:00.0000000,840,cfs,,,2019-06-05T11:57:26.8930000
PLAKERCO,DISCHRG,2019-06-05T11:15:00.0000000,846,cfs,,,2019-06-05T11:57:26.8930000
PLAKERCO,DISCHRG,2019-06-05T11:30:00.0000000,846,cfs,,,2019-06-05T11:57:26.8930000
PLAKERCO,DISCHRG,2019-06-05T11:45:00.0000000,840,cfs,,,2019-06-05T12:38:49.0670000
PLAKERCO,DISCHRG,2019-06-05T12:00:00.0000000,840,cfs,,,2019-06-05T12:38:49.0670000
PLAKERCO,DISCHRG,2019-06-05T12:15:00.0000000,817,cfs,,,2019-06-05T12:38:49.0670000
PLAKERCO,DISCHRG,2019-06-05T12:30:00.0000000,834,cfs,,,2019-06-05T12:38:49.0800000
PLAKERCO,DISCHRG,2019-06-05T12:45:00.0000000,817,cfs,,,2019-06-05T13:38:55.5730000
PLAKERCO,DISCHRG,2019-06-05T13:00:00.0000000,817,cfs,,,2019-06-05T13:38:55.5730000
PLAKERCO,DISCHRG,2019-06-05T13:15:00.0000000,799,cfs,,,2019-06-05T13:38:55.5730000
PLAKERCO,DISCHRG,2019-06-05T13:30:00.0000000,817,cfs,,,2019-06-05T13:38:55.5730000
PLAKERCO,DISCHRG,2019-06-05T13:45:00.0000000,823,cfs,,,2019-06-05T14:39:00.3100000
PLAKERCO,DISCHRG,2019-06-05T14:00:00.0000000,817,cfs,,,2019-06-05T14:39:00.3270000
PLAKERCO,DISCHRG,2019-06-05T14:15:00.0000000,823,cfs,,,2019-06-05T14:39:00.3400000
PLAKERCO,DISCHRG,2019-06-05T14:30:00.0000000,811,cfs,,,2019-06-05T14:39:00.3570000
PLAKERCO,DISCHRG,2019-06-05T14:45:00.0000000,823,cfs,,,2019-06-05T15:39:07.1130000
PLAKERCO,DISCHRG,2019-06-05T15:00:00.0000000,823,cfs,,,2019-06-05T15:39:07.1130000
PLAKERCO,DISCHRG,2019-06-05T15:15:00.0000000,811,cfs,,,2019-06-05T15:39:07.1300000
PLAKERCO,DISCHRG,2019-06-05T15:30:00.0000000,823,cfs,,,2019-06-05T15:39:07.1300000
PLAKERCO,DISCHRG,2019-06-05T15:45:00.0000000,823,cfs,,,2019-06-05T16:38:54.9130000
PLAKERCO,DISCHRG,2019-06-05T16:00:00.0000000,817,cfs,,,2019-06-05T16:38:54.9270000
PLAKERCO,DISCHRG,2019-06-05T16:15:00.0000000,811,cfs,,,2019-06-05T16:38:54.9270000
PLAKERCO,DISCHRG,2019-06-05T16:30:00.0000000,794,cfs,,,2019-06-05T16:38:54.9270000
PLAKERCO,DISCHRG,2019-06-05T16:45:00.0000000,799,cfs,,,2019-06-05T17:38:58.1630000
PLAKERCO,DISCHRG,2019-06-05T17:00:00.0000000,794,cfs,,,2019-06-05T17:38:58.1630000
PLAKERCO,DISCHRG,2019-06-05T17:15:00.0000000,794,cfs,,,2019-06-05T17:38:58.1630000
PLAKERCO,DISCHRG,2019-06-05T17:30:00.0000000,782,cfs,,,2019-06-05T17:38:58.1800000
PLAKERCO,DISCHRG,2019-06-05T17:45:00.0000000,788,cfs,,,2019-06-05T18:39:07.0370000
PLAKERCO,DISCHRG,2019-06-05T18:00:00.0000000,794,cfs,,,2019-06-05T18:39:07.0370000
PLAKERCO,DISCHRG,2019-06-05T18:15:00.0000000,788,cfs,,,2019-06-05T18:39:07.0530000
PLAKERCO,DISCHRG,2019-06-05T18:30:00.0000000,788,cfs,,,2019-06-05T18:39:07.0530000
PLAKERCO,DISCHRG,2019-06-05T18:45:00.0000000,765,cfs,,,2019-06-05T19:44:00.0970000
PLAKERCO,DISCHRG,2019-06-05T19:00:00.0000000,794,cfs,,,2019-06-05T19:44:00.0970000
PLAKERCO,DISCHRG,2019-06-05T19:15:00.0000000,782,cfs,,,2019-06-05T19:44:00.0970000
PLAKERCO,DISCHRG,2019-06-05T19:30:00.0000000,782,cfs,,,2019-06-05T19:44:00.1130000
PLAKERCO,DISCHRG,2019-06-05T19:45:00.0000000,782,cfs,,,2019-06-05T20:38:49.6700000
PLAKERCO,DISCHRG,2019-06-05T20:00:00.0000000,788,cfs,,,2019-06-05T20:38:49.6700000
PLAKERCO,DISCHRG,2019-06-05T20:15:00.0000000,794,cfs,,,2019-06-05T20:38:49.6870000
PLAKERCO,DISCHRG,2019-06-05T20:30:00.0000000,799,cfs,,,2019-06-05T20:38:49.6870000
PLAKERCO,DISCHRG,2019-06-05T20:45:00.0000000,794,cfs,,,2019-06-05T21:38:54.5000000
PLAKERCO,DISCHRG,2019-06-05T21:00:00.0000000,823,cfs,,,2019-06-05T21:38:54.5000000
PLAKERCO,DISCHRG,2019-06-05T21:15:00.0000000,823,cfs,,,2019-06-05T21:38:54.5130000
PLAKERCO,DISCHRG,2019-06-05T21:30:00.0000000,817,cfs,,,2019-06-05T21:38:54.5130000
PLAKERCO,DISCHRG,2019-06-05T21:45:00.0000000,840,cfs,,,2019-06-05T22:39:13.5230000
PLAKERCO,DISCHRG,2019-06-05T22:00:00.0000000,817,cfs,,,2019-06-05T22:39:13.5230000
PLAKERCO,DISCHRG,2019-06-05T22:15:00.0000000,823,cfs,,,2019-06-05T22:39:13.5400000
PLAKERCO,DISCHRG,2019-06-05T22:30:00.0000000,852,cfs,,,2019-06-05T22:39:13.5400000
PLAKERCO,DISCHRG,2019-06-05T22:45:00.0000000,846,cfs,,,2019-06-05T23:39:03.6030000
PLAKERCO,DISCHRG,2019-06-05T23:00:00.0000000,852,cfs,,,2019-06-05T23:39:03.6200000
PLAKERCO,DISCHRG,2019-06-05T23:15:00.0000000,864,cfs,,,2019-06-05T23:39:03.6200000
PLAKERCO,DISCHRG,2019-06-05T23:30:00.0000000,876,cfs,,,2019-06-05T23:39:03.6200000
PLAKERCO,DISCHRG,2019-06-05T23:45:00.0000000,876,cfs,,,2019-06-06T00:38:47.5970000
PLAKERCO,DISCHRG,2019-06-06T00:00:00.0000000,864,cfs,,,2019-06-06T00:38:47.6100000
PLAKERCO,DISCHRG,2019-06-06T00:15:00.0000000,876,cfs,,,2019-06-06T00:38:47.6100000
PLAKERCO,DISCHRG,2019-06-06T00:30:00.0000000,894,cfs,,,2019-06-06T00:38:47.6100000
PLAKERCO,DISCHRG,2019-06-06T00:45:00.0000000,894,cfs,,,2019-06-06T01:38:31.0200000
PLAKERCO,DISCHRG,2019-06-06T01:00:00.0000000,876,cfs,,,2019-06-06T01:38:31.0230000
PLAKERCO,DISCHRG,2019-06-06T01:15:00.0000000,894,cfs,,,2019-06-06T01:38:31.0300000
PLAKERCO,DISCHRG,2019-06-06T01:30:00.0000000,894,cfs,,,2019-06-06T01:38:31.0330000
PLAKERCO,DISCHRG,2019-06-06T01:45:00.0000000,876,cfs,,,2019-06-06T02:39:49.4230000
PLAKERCO,DISCHRG,2019-06-06T02:00:00.0000000,894,cfs,,,2019-06-06T02:39:49.4570000
