abbrev,parameter,measDateTime,measValue,measUnit,flagA,flagB,modified
PLAKERCO,AIRTEMP,2019-01-03T10:45:00.0000000,32.4,degF,,,2019-01-03T11:39:55.4670000
PLAKERCO,AIRTEMP,2019-01-03T11:00:00.0000000,35.5,degF,,,2019-01-03T11:39:55.4670000
PLAKERCO,AIRTEMP,2019-01-03T11:15:00.0000000,38.4,degF,,,2019-01-03T11:39:55.4670000
PLAKERCO,AIRTEMP,2019-01-03T11:30:00.0000000,39.3,degF,,,2019-01-03T11:39:55.4830000
PLAKERCO,AIRTEMP,2019-01-03T11:45:00.0000000,40.4,degF,,,2019-01-03T12:39:58.7330000
PLAKERCO,AIRTEMP,2019-01-03T12:00:00.0000000,41,degF,,,2019-01-03T12:39:58.7670000
PLAKERCO,AIRTEMP,2019-01-03T12:15:00.0000000,43.7,degF,,,2019-01-03T12:39:58.7970000
PLAKERCO,AIRTEMP,2019-01-03T12:30:00.0000000,45.1,degF,,,2019-01-03T12:39:58.8130000
PLAKERCO,AIRTEMP,2019-01-03T12:45:00.0000000,45.8,degF,,,2019-01-03T13:40:02.5530000
PLAKERCO,AIRTEMP,2019-01-03T13:00:00.0000000,47.4,degF,,,2019-01-03T13:40:02.5530000
PLAKERCO,AIRTEMP,2019-01-03T13:15:00.0000000,48.7,degF,,,2019-01-03T13:40:02.5530000
PLAKERCO,AIRTEMP,2019-01-03T13:30:00.0000000,50.4,degF,,,2019-01-03T13:40:02.5530000
PLAKERCO,AIRTEMP,2019-01-03T13:45:00.0000000,51.2,degF,,,2019-01-03T14:39:46.4130000
PLAKERCO,AIRTEMP,2019-01-03T14:00:00.0000000,51.6,degF,,,2019-01-03T14:39:46.4130000
PLAKERCO,AIRTEMP,2019-01-03T14:15:00.0000000,52.4,degF,,,2019-01-03T14:39:46.4130000
PLAKERCO,AIRTEMP,2019-01-03T14:30:00.0000000,52.5,degF,,,2019-01-03T14:39:46.4130000
PLAKERCO,AIRTEMP,2019-01-03T14:45:00.0000000,53.4,degF,,,2019-01-03T15:39:49.9030000
PLAKERCO,AIRTEMP,2019-01-03T15:00:00.0000000,52.9,degF,,,2019-01-03T15:39:49.9030000
PLAKERCO,AIRTEMP,2019-01-03T15:15:00.0000000,53.1,degF,,,2019-01-03T15:39:49.9200000
PLAKERCO,AIRTEMP,2019-01-03T15:30:00.0000000,53.8,degF,,,2019-01-03T15:39:49.9200000
PLAKERCO,AIRTEMP,2019-01-03T15:45:00.0000000,53.9,degF,,,2019-01-03T16:39:53.4400000
PLAKERCO,AIRTEMP,2019-01-03T16:00:00.0000000,53.1,degF,,,2019-01-03T16:39:53.4570000
PLAKERCO,AIRTEMP,2019-01-03T16:15:00.0000000,51.9,degF,,,2019-01-03T16:39:53.4570000
PLAKERCO,AIRTEMP,2019-01-03T16:30:00.0000000,50.9,degF,,,2019-01-03T16:39:53.4570000
PLAKERCO,AIRTEMP,2019-01-03T16:45:00.0000000,48.6,degF,,,2019-01-03T17:39:57.6670000
PLAKERCO,AIRTEMP,2019-01-03T17:00:00.0000000,45.8,degF,,,2019-01-03T17:39:57.6670000
PLAKERCO,AIRTEMP,2019-01-03T17:15:00.0000000,42.5,degF,,,2019-01-03T17:39:57.6670000
PLAKERCO,AIRTEMP,2019-01-03T17:30:00.0000000,40.8,degF,,,2019-01-03T17:39:57.6830000
PLAKERCO,AIRTEMP,2019-01-03T17:45:00.0000000,38.7,degF,,,2019-01-03T18:39:41.0530000
PLAKERCO,AIRTEMP,2019-01-03T18:00:00.0000000,36.9,degF,,,2019-01-03T18:39:41.0530000
PLAKERCO,AIRTEMP,2019-01-03T18:15:00.0000000,34.1,degF,,,2019-01-03T18:39:41.0700000
PLAKERCO,AIRTEMP,2019-01-03T18:30:00.0000000,33,degF,,,2019-01-03T18:39:41.0700000
PLAKERCO,AIRTEMP,2019-01-03T18:45:00.0000000,31.5,degF,,,2019-01-03T19:39:44.3930000
PLAKERCO,AIRTEMP,2019-01-03T19:00:00.0000000,31,degF,,,2019-01-03T19:39:44.3930000
PLAKERCO,AIRTEMP,2019-01-03T19:15:00.0000000,30.4,degF,,,2019-01-03T19:39:44.4100000
PLAKERCO,AIRTEMP,2019-01-03T19:30:00.0000000,29.3,degF,,,2019-01-03T19:39:44.4100000
PLAKERCO,AIRTEMP,2019-01-03T19:45:00.0000000,28.1,degF,,,2019-01-03T20:39:47.6730000
PLAKERCO,AIRTEMP,2019-01-03T20:00:00.0000000,28.4,degF,,,2019-01-03T20:39:47.6730000
PLAKERCO,AIRTEMP,2019-01-03T20:15:00.0000000,26.6,degF,,,2019-01-03T20:39:47.6900000
PLAKERCO,AIRTEMP,2019-01-03T20:30:00.0000000,26,degF,,,2019-01-03T20:39:47.6900000
PLAKERCO,AIRTEMP,2019-01-03T20:45:00.0000000,25.9,degF,,,2019-01-03T21:39:41.6500000
PLAKERCO,AIRTEMP,2019-01-03T21:00:00.0000000,25.2,degF,,,2019-01-03T21:39:41.6500000
PLAKERCO,AIRTEMP,2019-01-03T21:15:00.0000000,25.5,degF,,,2019-01-03T21:39:41.6500000
PLAKERCO,AIRTEMP,2019-01-03T21:30:00.0000000,24.8,degF,,,2019-01-03T21:39:41.6500000
PLAKERCO,AIRTEMP,2019-01-03T21:45:00.0000000,23.4,degF,,,2019-01-03T22:39:45.1070000
PLAKERCO,AIRTEMP,2019-01-03T22:00:00.0000000,23.4,degF,,,2019-01-03T22:39:45.1200000
PLAKERCO,AIRTEMP,2019-01-03T22:15:00.0000000,23.2,degF,,,2019-01-03T22:39:45.1200000
PLAKERCO,AIRTEMP,2019-01-03T22:30:00.0000000,23,degF,,,2019-01-03T22:39:45.1200000
PLAKERCO,AIRTEMP,2019-01-03T22:45:00.0000000,22.7,degF,,,2019-01-03T23:39:48.3500000
PLAKERCO,AIRTEMP,2019-01-03T23:00:00.0000000,22.2,degF,,,2019-01-03T23:39:48.3630000
PLAKERCO,AIRTEMP,2019-01-03T23:15:00.0000000,21.5,degF,,,2019-01-03T23:39:48.3630000
PLAKERCO,AIRTEMP,2019-01-03T23:30:00.0000000,21.2,degF,,,2019-01-03T23:39:48.3630000
PLAKERCO,AIRTEMP,2019-01-03T23:45:00.0000000,20.8,degF,,,2019-01-04T00:39:51.5770000
PLAKERCO,AIRTEMP,2019-01-04T00:00:00.0000000,21,degF,,,2019-01-04T00:39:51.5770000
PLAKERCO,AIRTEMP,2019-01-04T00:15:00.0000000,21.3,degF,,,2019-01-04T00:39:51.5770000
PLAKERCO,AIRTEMP,2019-01-04T00:30:00.0000000,20.5,degF,,,2019-01-04T00:39:51.5900000
PLAKERCO,AIRTEMP,2019-01-04T00:45:00.0000000,20.7,degF,,,2019-01-04T01:39:54.5030000
PLAKERCO,AIRTEMP,2019-01-04T01:00:00.0000000,20.1,degF,,,2019-01-04T01:39:54.5170000
PLAKERCO,AIRTEMP,2019-01-04T01:15:00.0000000,19.9,degF,,,2019-01-04T01:39:54.5170000
PLAKERCO,AIRTEMP,2019-01-04T01:30:00.0000000,19.9,degF,,,2019-01-04T01:39:54.5170000
PLAKERCO,AIRTEMP,2019-01-04T01:45:00.0000000,19.9,degF,,,2019-01-04T02:39:57.7600000
PLAKERCO,AIRTEMP,2019-01-04T02:00:00.0000000,18.3,degF,,,2019-01-04T02:39:57.7600000
PLAKERCO,AIRTEMP,2019-01-04T02:15:00.0000000,18.7,degF,,,2019-01-04T02:39:57.7600000
PLAKERCO,AIRTEMP,2019-01-04T02:30:00.0000000,18.2,degF,,,2019-01-04T02:39:57.7600000
PLAKERCO,AIRTEMP,2019-01-04T02:45:00.0000000,18.6,degF,,,2019-01-04T03:39:41.5400000
PLAKERCO,AIRTEMP,2019-01-04T03:00:00.0000000,18.6,degF,,,2019-01-04T03:39:41.5570000
PLAKERCO,AIRTEMP,2019-01-04T03:15:00.0000000,17.8,degF,,,2019-01-04T03:39:41.5570000
PLAKERCO,AIRTEMP,2019-01-04T03:30:00.0000000,17.7,degF,,,2019-01-04T03:39:41.5570000
PLAKERCO,AIRTEMP,2019-01-04T03:45:00.0000000,17.3,degF,,,2019-01-04T04:39:44.8300000
PLAKERCO,AIRTEMP,2019-01-04T04:00:00.0000000,16.6,degF,,,2019-01-04T04:39:44.8470000
PLAKERCO,AIRTEMP,2019-01-04T04:15:00.0000000,16.7,degF,,,2019-01-04T04:39:44.8630000
PLAKERCO,AIRTEMP,2019-01-04T04:30:00.0000000,16.3,degF,,,2019-01-04T04:39:44.8770000
PLAKERCO,AIRTEMP,2019-01-04T04:45:00.0000000,15.7,degF,,,2019-01-04T05:40:07.5930000
PLAKERCO,AIRTEMP,2019-01-04T05:00:00.0000000,16.8,degF,,,2019-01-04T05:40:07.6100000
PLAKERCO,AIRTEMP,2019-01-04T05:15:00.0000000,17.9,degF,,,2019-01-04T05:40:07.6100000
PLAKERCO,AIRTEMP,2019-01-04T05:30:00.0000000,18.5,degF,,,2019-01-04T05:40:07.6100000
PLAKERCO,AIRTEMP,2019-01-04T05:45:00.0000000,18.1,degF,,,2019-01-04T06:40:10.7570000
PLAKERCO,AIRTEMP,2019-01-04T06:00:00.0000000,17.7,degF,,,2019-01-04T06:40:10.7700000
PLAKERCO,AIRTEMP,2019-01-04T06:15:00.0000000,17.8,degF,,,2019-01-04T06:40:10.7700000
PLAKERCO,AIRTEMP,2019-01-04T06:30:00.0000000,17.1,degF,,,2019-01-04T06:40:10.7700000
PLAKERCO,AIRTEMP,2019-01-04T06:45:00.0000000,16.9,degF,,,2019-01-04T07:39:33.7100000
PLAKERCO,AIRTEMP,2019-01-04T07:00:00.0000000,15.9,degF,,,2019-01-04T07:39:33.7100000
PLAKERCO,AIRTEMP,2019-01-04T07:15:00.0000000,16.6,degF,,,2019-01-04T07:39:33.7100000
PLAKERCO,AIRTEMP,2019-01-04T07:30:00.0000000,17,degF,,,2019-01-04T07:39:33.7230000
PLAKERCO,AIRTEMP,2019-01-04T07:45:00.0000000,15.4,degF,,,2019-01-04T08:39:56.9730000
PLAKERCO,AIRTEMP,2019-01-04T08:00:00.0000000,17.4,degF,,,2019-01-04T08:39:56.9730000
PLAKERCO,AIRTEMP,2019-01-04T08:15:00.0000000,18.3,degF,,,2019-01-04T08:39:56.9900000
PLAKERCO,AIRTEMP,2019-01-04T08:30:00.0000000,20.7,degF,,,2019-01-04T08:39:56.9900000
PLAKERCO,AIRTEMP,2019-01-04T08:45:00.0000000,22.9,degF,,,2019-01-04T09:40:00.3400000
PLAKERCO,AIRTEMP,2019-01-04T09:00:00.0000000,24.1,degF,,,2019-01-04T09:40:00.3400000
PLAKERCO,AIRTEMP,2019-01-04T09:15:00.0000000,25.7,degF,,,2019-01-04T09:40:00.3400000
PLAKERCO,AIRTEMP,2019-01-04T09:30:00.0000000,27.7,degF,,,2019-01-04T09:40:00.3400000
PLAKERCO,AIRTEMP,2019-01-04T09:45:00.0000000,30.1,degF,,,2019-01-04T10:39:43.9100000
PLAKERCO,AIRTEMP,2019-01-04T10:00:00.0000000,33,degF,,,2019-01-04T10:39:43.9100000
PLAKERCO,AIRTEMP,2019-01-04T10:15:00.0000000,37.9,degF,,,2019-01-04T10:39:43.9100000
PLAKERCO,AIRTEMP,2019-01-04T10:30:00.0000000,39.4,degF,,,2019-01-04T10:39:43.9100000
PLAKERCO,AIRTEMP,2019-01-04T10:45:00.0000000,40.6,degF,,,2019-01-04T11:39:48.5800000
PLAKERCO,AIRTEMP,2019-01-04T11:00:00.0000000,42.2,degF,,,2019-01-04T11:39:48.6430000
PLAKERCO,AIRTEMP,2019-01-04T11:15:00.0000000,44,degF,,,2019-01-04T11:39:48.7230000
PLAKERCO,AIRTEMP,2019-01-04T11:30:00.0000000,45.7,degF,,,2019-01-04T11:39:48.8000000
PLAKERCO,AIRTEMP,2019-01-04T11:45:00.0000000,48,degF,,,2019-01-04T12:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-04T12:00:00.0000000,48.8,degF,,,2019-01-04T12:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-04T12:15:00.0000000,49.4,degF,,,2019-01-04T12:39:50.7830000
PLAKERCO,AIRTEMP,2019-01-04T12:30:00.0000000,50.5,degF,,,2019-01-04T12:39:50.7830000
PLAKERCO,AIRTEMP,2019-01-04T12:45:00.0000000,52.5,degF,,,2019-01-04T13:39:53.8300000
PLAKERCO,AIRTEMP,2019-01-04T13:00:00.0000000,53.2,degF,,,2019-01-04T13:39:53.8300000
PLAKERCO,AIRTEMP,2019-01-04T13:15:00.0000000,54.4,degF,,,2019-01-04T13:39:53.8470000
PLAKERCO,AIRTEMP,2019-01-04T13:30:00.0000000,55,degF,,,2019-01-04T13:39:53.8470000
PLAKERCO,AIRTEMP,2019-01-04T13:45:00.0000000,55.7,degF,,,2019-01-04T14:39:57.4030000
PLAKERCO,AIRTEMP,2019-01-04T14:00:00.0000000,56.2,degF,,,2019-01-04T14:39:57.4030000
PLAKERCO,AIRTEMP,2019-01-04T14:15:00.0000000,57.7,degF,,,2019-01-04T14:39:57.4200000
PLAKERCO,AIRTEMP,2019-01-04T14:30:00.0000000,58.6,degF,,,2019-01-04T14:39:57.4200000
PLAKERCO,AIRTEMP,2019-01-04T14:45:00.0000000,58.3,degF,,,2019-01-04T15:39:40.9370000
PLAKERCO,AIRTEMP,2019-01-04T15:00:00.0000000,58.4,degF,,,2019-01-04T15:39:40.9370000
PLAKERCO,AIRTEMP,2019-01-04T15:15:00.0000000,58.3,degF,,,2019-01-04T15:39:40.9370000
PLAKERCO,AIRTEMP,2019-01-04T15:30:00.0000000,58,degF,,,2019-01-04T15:39:40.9370000
PLAKERCO,AIRTEMP,2019-01-04T15:45:00.0000000,57.5,degF,,,2019-01-04T16:39:44.6670000
PLAKERCO,AIRTEMP,2019-01-04T16:00:00.0000000,56.9,degF,,,2019-01-04T16:39:44.6670000
PLAKERCO,AIRTEMP,2019-01-04T16:15:00.0000000,55.6,degF,,,2019-01-04T16:39:44.6800000
PLAKERCO,AIRTEMP,2019-01-04T16:30:00.0000000,54.4,degF,,,2019-01-04T16:39:44.6800000
PLAKERCO,AIRTEMP,2019-01-04T16:45:00.0000000,51.8,degF,,,2019-01-04T17:39:48.0570000
PLAKERCO,AIRTEMP,2019-01-04T17:00:00.0000000,48.5,degF,,,2019-01-04T17:39:48.0700000
PLAKERCO,AIRTEMP,2019-01-04T17:15:00.0000000,46.3,degF,,,2019-01-04T17:39:48.0700000
PLAKERCO,AIRTEMP,2019-01-04T17:30:00.0000000,44.6,degF,,,2019-01-04T17:39:48.0700000
PLAKERCO,AIRTEMP,2019-01-04T17:45:00.0000000,41.8,degF,,,2019-01-04T18:40:12.1470000
PLAKERCO,AIRTEMP,2019-01-04T18:00:00.0000000,38.3,degF,,,2019-01-04T18:40:12.1470000
PLAKERCO,AIRTEMP,2019-01-04T18:15:00.0000000,37.2,degF,,,2019-01-04T18:40:12.1630000
PLAKERCO,AIRTEMP,2019-01-04T18:30:00.0000000,37.1,degF,,,2019-01-04T18:40:12.1630000
PLAKERCO,AIRTEMP,2019-01-04T18:45:00.0000000,33.2,degF,,,2019-01-04T19:39:35.6400000
PLAKERCO,AIRTEMP,2019-01-04T19:00:00.0000000,32.4,degF,,,2019-01-04T19:39:35.6400000
PLAKERCO,AIRTEMP,2019-01-04T19:15:00.0000000,32.6,degF,,,2019-01-04T19:39:35.6400000
PLAKERCO,AIRTEMP,2019-01-04T19:30:00.0000000,31.8,degF,,,2019-01-04T19:39:35.6400000
PLAKERCO,AIRTEMP,2019-01-04T19:45:00.0000000,30.9,degF,,,2019-01-04T20:39:40.1630000
PLAKERCO,AIRTEMP,2019-01-04T20:00:00.0000000,31.6,degF,,,2019-01-04T20:39:40.1630000
PLAKERCO,AIRTEMP,2019-01-04T20:15:00.0000000,30.8,degF,,,2019-01-04T20:39:40.1630000
PLAKERCO,AIRTEMP,2019-01-04T20:30:00.0000000,30.5,degF,,,2019-01-04T20:39:40.1800000
PLAKERCO,AIRTEMP,2019-01-04T20:45:00.0000000,30.3,degF,,,2019-01-04T21:40:04.7370000
PLAKERCO,AIRTEMP,2019-01-04T21:00:00.0000000,30,degF,,,2019-01-04T21:40:04.7500000
PLAKERCO,AIRTEMP,2019-01-04T21:15:00.0000000,30.1,degF,,,2019-01-04T21:40:04.7500000
PLAKERCO,AIRTEMP,2019-01-04T21:30:00.0000000,29.1,degF,,,2019-01-04T21:40:04.7500000
PLAKERCO,AIRTEMP,2019-01-04T21:45:00.0000000,28.4,degF,,,2019-01-04T22:40:01.2270000
PLAKERCO,AIRTEMP,2019-01-04T22:00:00.0000000,27.9,degF,,,2019-01-04T22:40:01.2430000
PLAKERCO,AIRTEMP,2019-01-04T22:15:00.0000000,28.3,degF,,,2019-01-04T22:40:01.2430000
PLAKERCO,AIRTEMP,2019-01-04T22:30:00.0000000,27.6,degF,,,2019-01-04T22:40:01.2430000
PLAKERCO,AIRTEMP,2019-01-04T22:45:00.0000000,26.9,degF,,,2019-01-04T23:40:04.1370000
PLAKERCO,AIRTEMP,2019-01-04T23:00:00.0000000,26.9,degF,,,2019-01-04T23:40:04.1500000
PLAKERCO,AIRTEMP,2019-01-04T23:15:00.0000000,27,degF,,,2019-01-04T23:40:04.1500000
PLAKERCO,AIRTEMP,2019-01-04T23:30:00.0000000,27.1,degF,,,2019-01-04T23:40:04.1500000
PLAKERCO,AIRTEMP,2019-01-04T23:45:00.0000000,27.2,degF,,,2019-01-05T00:39:47.2770000
PLAKERCO,AIRTEMP,2019-01-05T00:00:00.0000000,26.7,degF,,,2019-01-05T00:39:47.2900000
PLAKERCO,AIRTEMP,2019-01-05T00:15:00.0000000,27.2,degF,,,2019-01-05T00:39:47.2900000
PLAKERCO,AIRTEMP,2019-01-05T00:30:00.0000000,27.2,degF,,,2019-01-05T00:39:47.3070000
PLAKERCO,AIRTEMP,2019-01-05T00:45:00.0000000,27.8,degF,,,2019-01-05T01:39:50.2470000
PLAKERCO,AIRTEMP,2019-01-05T01:00:00.0000000,27.4,degF,,,2019-01-05T01:39:50.2630000
PLAKERCO,AIRTEMP,2019-01-05T01:15:00.0000000,26.3,degF,,,2019-01-05T01:39:50.2800000
PLAKERCO,AIRTEMP,2019-01-05T01:30:00.0000000,25.6,degF,,,2019-01-05T01:39:50.2930000
PLAKERCO,AIRTEMP,2019-01-05T01:45:00.0000000,25.3,degF,,,2019-01-05T02:39:52.9600000
PLAKERCO,AIRTEMP,2019-01-05T02:00:00.0000000,25.3,degF,,,2019-01-05T02:39:52.9770000
PLAKERCO,AIRTEMP,2019-01-05T02:15:00.0000000,24.3,degF,,,2019-01-05T02:39:52.9900000
PLAKERCO,AIRTEMP,2019-01-05T02:30:00.0000000,23.7,degF,,,2019-01-05T02:39:53.0070000
PLAKERCO,AIRTEMP,2019-01-05T02:45:00.0000000,23.5,degF,,,2019-01-05T03:39:36.2270000
PLAKERCO,AIRTEMP,2019-01-05T03:00:00.0000000,24,degF,,,2019-01-05T03:39:36.2270000
PLAKERCO,AIRTEMP,2019-01-05T03:15:00.0000000,22.6,degF,,,2019-01-05T03:39:36.2270000
PLAKERCO,AIRTEMP,2019-01-05T03:30:00.0000000,22.1,degF,,,2019-01-05T03:39:36.2270000
PLAKERCO,AIRTEMP,2019-01-05T03:45:00.0000000,21.9,degF,,,2019-01-05T04:39:59.8570000
PLAKERCO,AIRTEMP,2019-01-05T04:00:00.0000000,23,degF,,,2019-01-05T04:39:59.9500000
PLAKERCO,AIRTEMP,2019-01-05T04:15:00.0000000,22.4,degF,,,2019-01-05T04:40:00.0270000
PLAKERCO,AIRTEMP,2019-01-05T04:30:00.0000000,22,degF,,,2019-01-05T04:40:00.0600000
PLAKERCO,AIRTEMP,2019-01-05T04:45:00.0000000,21.6,degF,,,2019-01-05T05:39:42.0300000
PLAKERCO,AIRTEMP,2019-01-05T05:00:00.0000000,21.4,degF,,,2019-01-05T05:39:42.0300000
PLAKERCO,AIRTEMP,2019-01-05T05:15:00.0000000,21.2,degF,,,2019-01-05T05:39:42.0300000
PLAKERCO,AIRTEMP,2019-01-05T05:30:00.0000000,21.2,degF,,,2019-01-05T05:39:42.0300000
PLAKERCO,AIRTEMP,2019-01-05T05:45:00.0000000,20.8,degF,,,2019-01-05T06:39:45.2000000
PLAKERCO,AIRTEMP,2019-01-05T06:00:00.0000000,20.3,degF,,,2019-01-05T06:39:45.2000000
PLAKERCO,AIRTEMP,2019-01-05T06:15:00.0000000,20.1,degF,,,2019-01-05T06:39:45.2000000
PLAKERCO,AIRTEMP,2019-01-05T06:30:00.0000000,21.3,degF,,,2019-01-05T06:39:45.2130000
PLAKERCO,AIRTEMP,2019-01-05T06:45:00.0000000,20.3,degF,,,2019-01-05T07:39:48.2430000
PLAKERCO,AIRTEMP,2019-01-05T07:00:00.0000000,20.1,degF,,,2019-01-05T07:39:48.2600000
PLAKERCO,AIRTEMP,2019-01-05T07:15:00.0000000,19.7,degF,,,2019-01-05T07:39:48.2600000
PLAKERCO,AIRTEMP,2019-01-05T07:30:00.0000000,20.1,degF,,,2019-01-05T07:39:48.2600000
PLAKERCO,AIRTEMP,2019-01-05T07:45:00.0000000,20,degF,,,2019-01-05T08:39:32.3500000
PLAKERCO,AIRTEMP,2019-01-05T08:00:00.0000000,21.1,degF,,,2019-01-05T08:39:32.3500000
PLAKERCO,AIRTEMP,2019-01-05T08:15:00.0000000,23.6,degF,,,2019-01-05T08:39:32.3500000
PLAKERCO,AIRTEMP,2019-01-05T08:30:00.0000000,25.2,degF,,,2019-01-05T08:39:32.3500000
PLAKERCO,AIRTEMP,2019-01-05T08:45:00.0000000,27.5,degF,,,2019-01-05T09:39:35.2530000
PLAKERCO,AIRTEMP,2019-01-05T09:00:00.0000000,28.9,degF,,,2019-01-05T09:39:35.2530000
PLAKERCO,AIRTEMP,2019-01-05T09:15:00.0000000,31,degF,,,2019-01-05T09:39:35.2530000
PLAKERCO,AIRTEMP,2019-01-05T09:30:00.0000000,34,degF,,,2019-01-05T09:39:35.2530000
PLAKERCO,AIRTEMP,2019-01-05T09:45:00.0000000,34.8,degF,,,2019-01-05T10:39:58.2800000
PLAKERCO,AIRTEMP,2019-01-05T10:00:00.0000000,37.8,degF,,,2019-01-05T10:39:58.2800000
PLAKERCO,AIRTEMP,2019-01-05T10:15:00.0000000,41,degF,,,2019-01-05T10:39:58.2930000
PLAKERCO,AIRTEMP,2019-01-05T10:30:00.0000000,43.3,degF,,,2019-01-05T10:39:58.2930000
PLAKERCO,AIRTEMP,2019-01-05T10:45:00.0000000,44.8,degF,,,2019-01-05T11:39:41.5300000
PLAKERCO,AIRTEMP,2019-01-05T11:00:00.0000000,45.7,degF,,,2019-01-05T11:39:41.5300000
PLAKERCO,AIRTEMP,2019-01-05T11:15:00.0000000,46.9,degF,,,2019-01-05T11:39:41.5470000
PLAKERCO,AIRTEMP,2019-01-05T11:30:00.0000000,48.6,degF,,,2019-01-05T11:39:41.5470000
PLAKERCO,AIRTEMP,2019-01-05T11:45:00.0000000,51.4,degF,,,2019-01-05T12:39:44.3470000
PLAKERCO,AIRTEMP,2019-01-05T12:00:00.0000000,52,degF,,,2019-01-05T12:39:44.3470000
PLAKERCO,AIRTEMP,2019-01-05T12:15:00.0000000,54,degF,,,2019-01-05T12:39:44.3470000
PLAKERCO,AIRTEMP,2019-01-05T12:30:00.0000000,54.3,degF,,,2019-01-05T12:39:44.3630000
PLAKERCO,AIRTEMP,2019-01-05T12:45:00.0000000,55.7,degF,,,2019-01-05T13:39:47.4900000
PLAKERCO,AIRTEMP,2019-01-05T13:00:00.0000000,54.9,degF,,,2019-01-05T13:39:47.4900000
PLAKERCO,AIRTEMP,2019-01-05T13:15:00.0000000,55.3,degF,,,2019-01-05T13:39:47.4900000
PLAKERCO,AIRTEMP,2019-01-05T13:30:00.0000000,56,degF,,,2019-01-05T13:39:47.4900000
PLAKERCO,AIRTEMP,2019-01-05T13:45:00.0000000,55.9,degF,,,2019-01-05T14:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-05T14:00:00.0000000,56.2,degF,,,2019-01-05T14:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-05T14:15:00.0000000,55.9,degF,,,2019-01-05T14:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-05T14:30:00.0000000,55.8,degF,,,2019-01-05T14:39:50.7700000
PLAKERCO,AIRTEMP,2019-01-05T14:45:00.0000000,55.9,degF,,,2019-01-05T15:39:53.8500000
PLAKERCO,AIRTEMP,2019-01-05T15:00:00.0000000,55,degF,,,2019-01-05T15:39:53.8670000
PLAKERCO,AIRTEMP,2019-01-05T15:15:00.0000000,54.5,degF,,,2019-01-05T15:39:53.8670000
PLAKERCO,AIRTEMP,2019-01-05T15:30:00.0000000,54.3,degF,,,2019-01-05T15:39:53.8830000
PLAKERCO,AIRTEMP,2019-01-05T15:45:00.0000000,54,degF,,,2019-01-05T16:39:37.0430000
PLAKERCO,AIRTEMP,2019-01-05T16:00:00.0000000,53.5,degF,,,2019-01-05T16:39:37.0600000
PLAKERCO,AIRTEMP,2019-01-05T16:15:00.0000000,52.3,degF,,,2019-01-05T16:39:37.0730000
PLAKERCO,AIRTEMP,2019-01-05T16:30:00.0000000,50.5,degF,,,2019-01-05T16:39:37.0900000
PLAKERCO,AIRTEMP,2019-01-05T16:45:00.0000000,48.5,degF,,,2019-01-05T17:39:39.6670000
PLAKERCO,AIRTEMP,2019-01-05T17:00:00.0000000,46.9,degF,,,2019-01-05T17:39:39.6670000
PLAKERCO,AIRTEMP,2019-01-05T17:15:00.0000000,46.2,degF,,,2019-01-05T17:39:39.6670000
PLAKERCO,AIRTEMP,2019-01-05T17:30:00.0000000,45.6,degF,,,2019-01-05T17:39:39.6670000
PLAKERCO,AIRTEMP,2019-01-05T17:45:00.0000000,44.8,degF,,,2019-01-05T18:39:43.0630000
PLAKERCO,AIRTEMP,2019-01-05T18:00:00.0000000,43,degF,,,2019-01-05T18:39:43.0630000
PLAKERCO,AIRTEMP,2019-01-05T18:15:00.0000000,42.1,degF,,,2019-01-05T18:39:43.0630000
PLAKERCO,AIRTEMP,2019-01-05T18:30:00.0000000,41,degF,,,2019-01-05T18:39:43.0630000
PLAKERCO,AIRTEMP,2019-01-05T18:45:00.0000000,41,degF,,,2019-01-05T19:39:46.5500000
PLAKERCO,AIRTEMP,2019-01-05T19:00:00.0000000,41.4,degF,,,2019-01-05T19:39:46.5670000
PLAKERCO,AIRTEMP,2019-01-05T19:15:00.0000000,40.2,degF,,,2019-01-05T19:39:46.5670000
PLAKERCO,AIRTEMP,2019-01-05T19:30:00.0000000,39.4,degF,,,2019-01-05T19:39:46.5670000
PLAKERCO,AIRTEMP,2019-01-05T19:45:00.0000000,39.1,degF,,,2019-01-05T20:40:10.7100000
PLAKERCO,AIRTEMP,2019-01-05T20:00:00.0000000,37.4,degF,,,2019-01-05T20:40:10.7270000
PLAKERCO,AIRTEMP,2019-01-05T20:15:00.0000000,38.6,degF,,,2019-01-05T20:40:10.7270000
PLAKERCO,AIRTEMP,2019-01-05T20:30:00.0000000,37.7,degF,,,2019-01-05T20:40:10.7400000
PLAKERCO,AIRTEMP,2019-01-05T20:45:00.0000000,37.7,degF,,,2019-01-05T21:39:34.4530000
PLAKERCO,AIRTEMP,2019-01-05T21:00:00.0000000,37.1,degF,,,2019-01-05T21:39:34.4530000
PLAKERCO,AIRTEMP,2019-01-05T21:15:00.0000000,36.7,degF,,,2019-01-05T21:39:34.4700000
PLAKERCO,AIRTEMP,2019-01-05T21:30:00.0000000,37.1,degF,,,2019-01-05T21:39:34.4830000
PLAKERCO,AIRTEMP,2019-01-05T21:45:00.0000000,36.7,degF,,,2019-01-05T22:39:37.4870000
